342,2321,2321,461,475,2517,484,982,2073
342,2321,2321,466,472,2293,484,982,2073
342,2321,2321,451,469,2199,484,982,2073
342,2321,2321,458,482,2057,484,982,2073
342,2321,2321,451,476,1851,484,982,2073
342,2321,2321,451,469,2199,484,982,2073
342,2321,2321,457,473,2274,484,982,2073
342,2321,2321,460,412,1163,484,982,1270
342,2321,2321,451,466,1987,484,982,1270
342,2321,2321,461,475,2517,484,982,517
342,2321,2321,461,475,2517,484,982,517
342,2321,2321,461,475,2517,484,982,517
342,2321,2321,449,467,2110,484,982,1085
342,2321,2321,466,472,2293,484,982,1085
342,2321,2321,458,466,2686,484,982,2723
342,2321,2321,445,367,1650,470,983,2073
342,2321,2321,472,475,1650,470,983,2073
342,2321,2321,456,472,2309,470,983,2073
342,2321,2321,469,422,2208,470,983,2073
342,2321,2321,446,466,2072,470,983,2073
342,2321,2321,467,473,2084,470,983,2073
342,2321,2321,450,474,2392,470,983,840
342,2321,2321,399,468,2632,470,983,840
342,2321,2321,450,474,2392,470,983,840
342,2321,2321,445,367,1650,470,983,2372
342,2321,2321,399,468,2632,470,983,1085
342,2321,2321,446,466,2072,470,983,1085
342,2321,2321,445,367,1650,470,983,1085
342,2321,2321,464,415,1896,470,983,1264
342,2321,2321,453,476,2237,473,983,2073
342,2321,2321,402,474,1865,473,983,2073
342,2321,2321,457,469,1750,473,983,2073
342,2321,2321,445,472,2107,473,983,840
342,2321,2321,459,409,2065,473,983,840
342,2321,2321,453,475,2166,473,983,840
342,2321,2321,449,469,2277,473,983,840
342,2321,2321,445,470,2322,473,983,840
342,2321,2321,453,459,2335,473,983,840
342,2321,2321,456,478,2088,473,983,840
342,2321,2321,402,474,1865,473,983,2372
342,2321,2321,456,420,2393,473,983,2372
342,2321,2321,449,415,2341,473,983,2372
342,2321,2321,456,420,2393,473,983,1085
342,2321,2321,456,420,2393,473,983,1085
342,2321,2321,445,470,2417,473,983,1085
342,2321,2321,451,465,3075,473,983,1159
342,2321,2321,451,465,3075,473,983,1159
342,2321,2321,445,470,2417,473,983,2723
342,2321,2321,444,419,2675,473,983,2723
342,2321,2321,447,465,1976,475,984,2073
342,2321,2321,453,468,2544,475,984,2073
342,2321,2321,456,370,1965,475,984,2073
342,2321,2321,453,466,2602,475,984,2073
342,2321,2321,447,465,1976,475,984,2073
342,2321,2321,453,466,2602,475,984,2073
342,2321,2321,456,370,1965,475,984,2073
342,2321,2321,459,475,1979,475,984,2073
342,2321,2321,456,370,1965,475,984,2073
342,2321,2321,447,465,1976,475,984,2073
342,2321,2321,456,370,1965,475,984,840
342,2321,2321,447,465,1976,475,984,840
342,2321,2321,444,470,1992,475,984,840
342,2321,2321,458,470,2221,475,984,840
342,2321,2321,453,466,2602,475,984,840
342,2321,2321,458,470,2221,475,984,840
342,2321,2321,447,465,1976,475,984,840
342,2321,2321,450,473,2107,475,984,2372
342,2321,2321,458,468,2441,475,984,2372
342,2321,2321,401,468,2296,475,984,2372
342,2321,2321,454,477,2207,475,984,517
342,2321,2321,450,473,2107,475,984,1085
342,2321,2321,447,465,1976,475,984,1085
342,2321,2321,459,475,1979,475,984,1179
342,2321,2321,398,465,2314,475,984,1264
342,2321,2321,447,417,1988,475,984,1264
342,2321,2321,454,475,2392,475,984,2723
342,2321,2321,453,466,2602,475,984,2723
342,2321,2321,458,470,2221,475,984,2723
342,2321,2321,459,475,1979,475,984,2723
342,2321,2321,444,470,1992,475,984,2723
342,2321,2321,458,470,2221,475,984,2723
342,2321,2321,454,475,2392,475,984,2723
342,2321,2321,439,464,2749,475,984,2723
342,2321,2321,458,470,2221,475,984,1074
342,2321,2321,463,475,2222,470,985,2073
342,2321,2321,455,466,2186,470,985,2073
342,2321,2321,463,475,2222,470,985,2073
342,2321,2321,442,465,2192,470,985,2073
342,2321,2321,463,475,2222,470,985,2073
342,2321,2321,461,470,2407,470,985,2073
342,2321,2321,463,475,2222,470,985,2073
342,2321,2321,463,475,2222,470,985,2073
342,2321,2321,460,468,2104,470,985,2073
342,2321,2321,463,475,2222,470,985,2073
342,2321,2321,452,468,2194,470,985,840
342,2321,2321,457,466,2083,470,985,2372
342,2321,2321,452,468,2194,470,985,2372
342,2321,2321,448,473,2406,470,985,1085
342,2321,2321,453,468,2556,470,985,2723
342,2321,2321,453,468,1749,476,986,2073
342,2321,2321,450,462,2405,476,986,2073
342,2321,2321,453,477,2646,476,986,2073
342,2321,2321,452,470,2188,476,986,2073
342,2321,2321,449,465,2388,476,986,2073
342,2321,2321,461,415,2095,476,986,2073
342,2321,2321,446,466,2309,476,986,2073
342,2321,2321,445,472,2309,476,986,2073
342,2321,2321,458,423,1746,476,986,2073
342,2321,2321,454,416,2188,476,986,2073
342,2321,2321,461,415,2095,476,986,840
342,2321,2321,456,471,2405,476,986,840
342,2321,2321,461,415,2095,476,986,840
342,2321,2321,453,477,2646,476,986,2372
342,2321,2321,449,465,2388,476,986,2723
342,2321,2321,453,477,2646,476,986,2723
342,2321,2321,447,476,2280,478,987,2073
342,2321,2321,450,425,2098,478,987,2073
342,2321,2321,449,468,2602,478,987,840
342,2321,2321,460,469,2076,478,987,840
342,2321,2321,456,470,2394,478,987,840
342,2321,2321,451,469,1983,478,987,2372
342,2321,2321,456,470,2616,478,987,1264
342,2321,2321,454,476,2293,472,988,2073
342,2321,2321,466,417,2092,472,988,840
342,2321,2321,454,476,2293,472,988,2372
342,2321,2321,457,471,2744,474,989,2073
342,2321,2321,454,475,2410,474,989,2073
342,2321,2321,457,471,2744,474,989,2372
342,2321,2321,449,480,2388,474,989,2723
342,2321,2321,460,475,1990,483,669,2723
342,2321,2321,454,468,2055,471,670,2372
342,2321,2321,463,467,2332,475,968,2073
342,2321,2321,463,467,2332,475,968,2073
342,2321,2321,460,468,1956,475,968,2073
342,2321,2321,463,467,2332,475,968,2073
342,2321,2321,457,464,2075,475,968,2073
342,2321,2321,460,468,1956,475,968,840
342,2321,2321,414,464,1668,475,968,840
342,2321,2321,414,464,1668,475,968,840
342,2321,2321,463,467,2332,475,968,1085
342,2321,2321,447,469,2332,476,969,2073
342,2321,2321,460,459,2079,476,969,2073
342,2321,2321,353,461,1657,476,969,2073
342,2321,2321,455,459,1870,476,969,2073
342,2321,2321,456,468,2423,476,969,2372
342,2321,2321,465,462,1825,476,969,2372
342,2321,2321,447,469,2332,476,969,1085
342,2321,2321,447,469,2332,476,969,1085
342,2321,2321,460,470,1646,476,969,1179
342,2321,2321,447,469,2332,476,969,1159
342,2321,2321,447,469,2332,476,969,1159
342,2321,2321,457,474,2261,476,969,1264
342,2321,2321,353,461,1657,476,969,1264
342,2321,2321,451,467,2185,477,970,2073
342,2321,2321,451,467,2185,477,970,2073
342,2321,2321,451,467,2185,477,970,2073
342,2321,2321,402,471,2491,477,970,2073
342,2321,2321,454,471,2272,477,970,2073
342,2321,2321,466,464,1857,477,970,2073
342,2321,2321,456,465,1971,477,970,840
342,2321,2321,462,458,1743,477,970,2372
342,2321,2321,466,464,1857,477,970,2372
342,2321,2321,456,465,1971,477,970,2372
342,2321,2321,456,465,1971,477,970,2372
342,2321,2321,462,458,1743,477,970,517
342,2321,2321,456,465,1971,477,970,2723
342,2321,2321,402,471,2491,477,970,2723
342,2321,2321,402,462,2075,478,971,2073
342,2321,2321,463,455,1958,478,971,2073
342,2321,2321,455,464,1840,478,971,2073
342,2321,2321,464,472,1768,478,971,2073
342,2321,2321,452,468,2625,478,971,2073
342,2321,2321,402,462,2075,478,971,840
342,2321,2321,456,462,1854,478,971,2372
342,2321,2321,464,472,1768,478,971,1085
342,2321,2321,455,464,1840,478,971,1264
342,2321,2321,460,452,2055,478,971,1264
342,2321,2321,456,462,1854,478,971,2723
342,2321,2321,460,464,1845,472,969,2073
342,2321,2321,405,458,1766,472,969,840
342,2321,2321,451,466,2058,472,969,840
342,2321,2321,460,464,1845,472,969,840
342,2321,2321,405,458,1766,472,969,840
342,2321,2321,464,465,2589,472,969,840
342,2321,2321,467,467,2398,472,969,2372
342,2321,2321,461,462,1975,472,969,1085
342,2321,2321,462,460,1976,472,969,1085
342,2321,2321,469,464,2195,472,969,1085
342,2321,2321,455,458,2344,472,969,2723
342,2321,2321,470,466,2097,484,970,2073
342,2321,2321,470,466,2097,484,970,2073
342,2321,2321,470,466,2097,484,970,2073
342,2321,2321,465,471,2069,484,970,840
342,2321,2321,454,466,2319,484,970,2372
342,2321,2321,456,479,2188,484,970,2372
342,2321,2321,454,469,1976,484,970,2372
342,2321,2321,465,471,2069,484,970,1179
342,2321,2321,450,483,1893,484,970,1264
342,2321,2321,458,479,2296,484,970,2723
342,2321,2321,450,467,2332,485,971,2073
342,2321,2321,461,475,1993,485,971,2073
342,2321,2321,453,472,2405,485,971,2073
342,2321,2321,461,475,1993,485,971,1270
342,2321,2321,461,475,1993,485,971,725
342,2321,2321,457,470,2095,485,971,2723
342,2321,2321,449,468,2197,485,971,2723
342,2321,2321,457,470,2095,485,971,2723
342,2321,2321,461,475,1993,485,971,2723
342,2321,2321,455,471,1878,477,972,2372
342,2321,2321,455,471,1878,477,972,2723
342,2321,2321,453,466,2187,477,972,1074
342,2321,2321,457,482,1867,479,970,2372
342,2321,2321,457,482,1867,479,970,2372
342,2321,2321,458,468,2207,479,970,2723
342,2321,2321,452,471,2168,479,970,2723
342,2321,2321,458,468,2207,479,970,2723
342,2321,2321,450,456,1936,480,971,2073
342,2321,2321,450,456,1936,480,971,2073
342,2321,2321,460,455,1732,480,971,2372
342,2321,2321,454,406,1940,480,971,1085
342,2321,2321,455,486,1757,479,972,2073
342,2321,2321,462,465,2069,479,972,2073
342,2321,2321,460,457,2530,479,972,2073
342,2321,2321,455,486,1757,479,972,2073
342,2321,2321,458,461,2300,479,972,2073
342,2321,2321,458,461,2300,479,972,840
342,2321,2321,457,475,1976,479,972,2372
342,2321,2321,457,475,1976,479,972,2372
342,2321,2321,455,460,2067,479,972,1085
342,2321,2321,455,486,1757,479,972,1085
342,2321,2321,460,465,1951,479,972,1264
342,2321,2321,456,465,2013,480,973,840
342,2321,2321,453,366,2196,480,973,2372
342,2321,2321,459,475,1856,481,974,2073
342,2321,2321,466,463,1765,481,974,2723
342,2321,2321,456,467,2068,482,975,2073
342,2321,2321,407,468,2100,482,975,2073
342,2321,2321,452,415,1959,482,975,2073
342,2321,2321,458,476,2394,482,975,2073
342,2321,2321,452,415,1959,482,975,2073
342,2321,2321,452,415,1959,482,975,2073
342,2321,2321,452,415,1959,482,975,840
342,2321,2321,452,415,1959,482,975,2372
342,2321,2321,468,474,2302,482,975,1085
342,2321,2321,452,415,1959,482,975,2723
342,2321,2321,452,415,1959,482,975,2723
342,2321,2321,410,480,2445,481,971,2723
342,2321,2321,453,471,1845,481,971,2723
342,2321,2321,459,480,1762,482,972,2073
342,2321,2321,413,472,1962,482,972,2073
342,2321,2321,458,465,2399,482,972,2073
342,2321,2321,447,476,2116,482,972,2073
342,2321,2321,413,472,1962,482,972,517
342,2321,2321,413,472,1962,482,972,1085
342,2321,2321,462,469,2300,482,972,1085
342,2321,2321,413,472,1962,482,972,1085
342,2321,2321,401,460,2601,482,972,1264
342,2321,2321,458,465,2488,482,972,2723
342,2321,2321,456,470,2628,474,973,2073
342,2321,2321,404,467,2332,474,973,1085
342,2321,2321,457,471,2271,474,973,1085
342,2321,2321,404,467,2332,474,973,1159
342,2321,2321,463,473,2142,474,973,2723
342,2321,2321,404,467,2332,474,973,2723
342,2321,2321,454,470,2108,483,974,2073
342,2321,2321,458,469,1158,483,974,2073
342,2321,2321,457,457,2057,483,974,2073
342,2321,2321,456,477,1977,483,974,2073
342,2321,2321,454,469,2270,483,974,2073
342,2321,2321,451,476,2720,483,974,840
342,2321,2321,448,464,1766,483,974,2372
342,2321,2321,469,466,2198,482,972,2073
342,2321,2321,469,466,2198,482,972,2073
342,2321,2321,469,466,2198,482,972,2073
342,2321,2321,469,466,2198,482,972,2073
342,2321,2321,469,466,2198,482,972,2723
342,2321,2321,463,470,2301,483,973,2372
342,2321,2321,465,471,2074,483,973,1264
342,2321,2321,458,462,2047,484,974,1085
342,2321,2321,456,474,1850,484,974,2723
342,2321,2321,404,477,2488,476,975,2073
342,2321,2321,404,477,2488,476,975,2073
342,2321,2321,404,477,2488,476,975,2073
342,2321,2321,463,471,2186,476,975,1264
342,2321,2321,462,459,2732,477,976,2073
342,2321,2321,456,472,1768,477,976,2073
342,2321,2321,465,466,1974,477,976,2073
342,2321,2321,462,460,2282,477,976,2372
342,2321,2321,456,467,2141,477,976,517
342,2321,2321,465,466,1974,477,976,1264
342,2321,2321,456,472,1768,477,976,2723
342,2321,2321,468,470,1894,478,977,2073
342,2321,2321,403,469,2523,480,973,2073
342,2321,2321,455,473,2298,480,973,2073
342,2321,2321,445,472,1765,480,973,2073
342,2321,2321,453,462,2189,480,973,2073
342,2321,2321,453,462,2189,480,973,2073
342,2321,2321,453,462,2189,480,973,2073
342,2321,2321,395,476,2112,480,973,2073
342,2321,2321,466,460,2410,480,973,2372
342,2321,2321,453,462,2189,480,973,1085
342,2321,2321,455,459,2422,480,973,1085
342,2321,2321,460,462,2765,480,973,2723
342,2321,2321,466,460,2410,480,973,2723
342,2321,2321,455,459,2422,480,973,2723
342,2321,2321,453,462,2189,480,973,2723
342,2321,2321,454,460,1990,480,973,2723
342,2321,2321,395,476,2112,480,973,2723
342,2321,2321,458,475,2254,472,974,2073
342,2321,2321,458,410,1833,472,974,2073
342,2321,2321,458,410,1833,472,974,2073
342,2321,2321,458,410,1833,472,974,2073
342,2321,2321,458,460,2080,472,974,2073
342,2321,2321,458,410,1833,472,974,2073
342,2321,2321,454,423,3075,472,974,2073
342,2321,2321,455,461,2105,472,974,2073
342,2321,2321,451,415,2075,472,974,2073
342,2321,2321,455,461,2105,472,974,2073
342,2321,2321,447,470,2286,472,974,2073
342,2321,2321,450,412,2763,472,974,2073
342,2321,2321,455,461,2105,472,974,2073
342,2321,2321,454,423,3075,472,974,2073
342,2321,2321,452,462,2749,472,974,840
342,2321,2321,454,423,3075,472,974,2372
342,2321,2321,458,410,1833,472,974,2372
342,2321,2321,454,423,3075,472,974,1085
342,2321,2321,458,475,2254,472,974,1085
342,2321,2321,458,475,2254,472,974,1085
342,2321,2321,451,415,2075,472,974,2723
342,2321,2321,450,470,2460,472,974,2723
342,2321,2321,458,460,2080,472,974,2723
342,2321,2321,445,468,2057,473,975,2073
342,2321,2321,457,473,2471,473,975,2073
342,2321,2321,459,476,1851,473,975,2073
342,2321,2321,459,460,2057,473,975,2073
342,2321,2321,453,463,1885,473,975,2073
342,2321,2321,453,463,1885,473,975,2073
342,2321,2321,457,473,2471,473,975,2073
342,2321,2321,459,460,2057,473,975,2073
342,2321,2321,456,420,2108,473,975,2073
342,2321,2321,456,420,2108,473,975,2073
342,2321,2321,459,460,2057,473,975,2073
342,2321,2321,459,460,2057,473,975,2073
342,2321,2321,444,467,2110,473,975,840
342,2321,2321,461,466,2153,473,975,517
342,2321,2321,450,468,2200,473,975,517
342,2321,2321,463,469,2103,473,975,1179
342,2321,2321,463,469,2103,473,975,1179
342,2321,2321,463,469,2103,473,975,725
342,2321,2321,463,469,2103,473,975,1159
342,2321,2321,463,469,2103,473,975,1159
342,2321,2321,463,469,2103,473,975,1159
342,2321,2321,463,469,2103,473,975,1159
342,2321,2321,459,476,1851,473,975,2723
342,2321,2321,445,468,2057,473,975,2723
342,2321,2321,459,476,1851,473,975,2723
342,2321,2321,461,470,2117,473,975,2723
342,2321,2321,453,468,2164,475,977,2073
342,2321,2321,454,459,2511,475,977,2073
342,2321,2321,460,475,2806,475,977,2073
342,2321,2321,410,466,2342,475,977,2073
342,2321,2321,452,461,2301,475,977,2073
342,2321,2321,459,473,2081,475,977,2073
342,2321,2321,452,462,2101,475,977,840
342,2321,2321,460,475,2806,475,977,2372
342,2321,2321,449,457,2076,475,977,2372
342,2321,2321,452,462,2101,475,977,2372
342,2321,2321,452,474,2177,475,977,2372
342,2321,2321,452,461,2301,475,977,1085
342,2321,2321,452,474,2177,475,977,1085
342,2321,2321,449,457,2076,475,977,1159
342,2321,2321,453,471,1768,475,977,1264
342,2321,2321,457,475,2301,475,977,1264
342,2321,2321,453,466,2889,475,977,2723
342,2321,2321,456,467,2497,479,978,2073
342,2321,2321,456,470,1752,479,978,2073
342,2321,2321,456,470,1752,479,978,2073
342,2321,2321,462,471,1768,479,978,2073
342,2321,2321,462,471,1768,479,978,2073
342,2321,2321,455,471,3075,479,978,2073
342,2321,2321,462,471,1768,479,978,2073
342,2321,2321,462,471,1768,479,978,2073
342,2321,2321,462,471,1768,479,978,2073
342,2321,2321,462,471,1768,479,978,2073
342,2321,2321,463,420,2111,479,978,2372
342,2321,2321,463,420,2111,479,978,2372
342,2321,2321,455,472,2809,479,978,2372
342,2321,2321,456,470,1752,479,978,2372
342,2321,2321,465,472,2817,479,978,2372
342,2321,2321,456,470,1752,479,978,2372
342,2321,2321,462,471,1768,479,978,2723
342,2321,2321,452,465,2428,479,978,2723
342,2321,2321,348,359,2101,479,978,2723
342,2321,2321,461,462,1986,479,974,2073
342,2321,2321,407,464,2160,479,974,2073
342,2321,2321,453,467,2006,479,974,2073
342,2321,2321,461,471,2301,479,974,2073
342,2321,2321,407,464,2160,479,974,2372
342,2321,2321,453,460,1957,479,974,1085
342,2321,2321,407,464,2160,479,974,2723
342,2321,2321,462,469,2407,481,976,2073
342,2321,2321,464,471,1882,481,976,2073
342,2321,2321,456,411,2338,481,976,2073
342,2321,2321,464,471,1882,481,976,2073
342,2321,2321,466,463,2086,481,976,840
342,2321,2321,456,411,2338,481,976,840
342,2321,2321,459,470,2332,481,976,1085
342,2321,2321,460,471,1567,481,976,1085
342,2321,2321,456,411,2338,481,976,1085
342,2321,2321,456,424,1567,481,976,1264
342,2321,2321,456,424,1567,481,976,2723
342,2321,2321,460,471,1567,481,976,2723
342,2321,2321,460,471,1567,481,976,2723
342,2321,2321,460,471,1567,481,976,2723
342,2321,2321,456,424,1567,481,976,2723
342,2321,2321,460,471,1567,481,976,2723
342,2321,2321,460,471,1567,481,976,2723
342,2321,2321,456,424,1567,481,976,2723
342,2321,2321,456,424,1567,481,976,1074
342,2321,2321,456,424,1567,481,976,1074
342,2321,2321,456,424,1567,481,976,1074
342,2321,2321,456,424,1567,481,976,1074
342,2321,2321,457,467,2859,482,977,2073
342,2321,2321,460,463,2209,482,977,2073
342,2321,2321,464,465,2103,482,977,2073
342,2321,2321,462,459,2057,482,977,1264
342,2321,2321,464,465,2103,482,977,2723
342,2321,2321,411,473,1960,482,977,2723
342,2321,2321,463,473,2707,479,975,2073
342,2321,2321,463,418,2737,479,975,2073
342,2321,2321,456,471,2089,479,975,2073
342,2321,2321,413,421,1998,479,975,2073
342,2321,2321,464,412,1953,479,975,2073
342,2321,2321,455,469,2289,479,975,2073
342,2321,2321,463,422,2496,479,975,2073
342,2321,2321,455,469,2289,479,975,2073
342,2321,2321,455,469,2289,479,975,2073
342,2321,2321,455,465,1748,479,975,2073
342,2321,2321,463,418,2737,479,975,2073
342,2321,2321,463,418,2737,479,975,2073
342,2321,2321,455,469,2289,479,975,2073
342,2321,2321,463,422,2496,479,975,2073
342,2321,2321,455,465,1748,479,975,2073
342,2321,2321,456,463,2180,479,975,2073
342,2321,2321,463,418,2737,479,975,2073
342,2321,2321,463,461,2303,479,975,1270
342,2321,2321,457,471,2099,479,975,840
342,2321,2321,456,461,4321,479,975,840
342,2321,2321,405,474,2303,479,975,2372
342,2321,2321,456,463,2180,479,975,2372
342,2321,2321,457,465,2606,479,975,1085
342,2321,2321,405,474,2303,479,975,1085
342,2321,2321,457,464,2068,479,975,1085
342,2321,2321,455,465,1748,479,975,1085
342,2321,2321,463,461,2303,479,975,1085
342,2321,2321,455,465,1748,479,975,1179
342,2321,2321,461,471,2080,479,975,2723
342,2321,2321,461,471,2080,479,975,2723
342,2321,2321,465,478,2374,479,975,2723
342,2321,2321,457,471,2099,479,975,2723
342,2321,2321,405,474,2303,479,975,2723
342,2321,2321,453,465,2206,479,975,2723
342,2321,2321,405,474,2303,479,975,2723
342,2321,2321,457,464,2068,479,975,2723
342,2321,2321,465,478,2374,479,975,2723
342,2321,2321,455,462,1734,471,976,2073
342,2321,2321,465,470,2021,471,976,2073
342,2321,2321,463,463,2638,471,976,2073
342,2321,2321,455,457,1756,471,976,2073
342,2321,2321,455,462,1734,471,976,2073
342,2321,2321,410,467,1739,471,976,1270
342,2321,2321,463,463,2638,471,976,2723
342,2321,2321,459,474,1974,476,977,2073
342,2321,2321,464,462,2410,476,977,2073
342,2321,2321,460,467,2193,476,977,840
342,2321,2321,460,458,2283,477,978,2073
342,2321,2321,470,466,2103,477,978,1270
342,2321,2321,410,471,2191,477,978,840
342,2321,2321,457,482,2446,477,978,840
342,2321,2321,457,482,2446,477,978,2372
342,2321,2321,470,466,2103,477,978,1085
342,2321,2321,463,463,2191,477,978,1085
342,2321,2321,408,413,2084,477,978,2723
342,2321,2321,451,462,2194,476,976,2073
342,2321,2321,460,464,1666,476,976,2073
342,2321,2321,453,465,2448,476,976,2073
342,2321,2321,460,464,1666,476,976,2073
342,2321,2321,451,468,2444,476,976,2073
342,2321,2321,454,464,1881,476,976,2073
342,2321,2321,456,457,2638,476,976,2073
342,2321,2321,454,464,1881,476,976,2073
342,2321,2321,456,468,2093,476,976,2073
342,2321,2321,457,467,2060,476,976,2073
342,2321,2321,451,468,2444,476,976,2073
342,2321,2321,456,468,2093,476,976,2372
342,2321,2321,451,468,2444,476,976,2372
342,2321,2321,454,465,2287,476,976,1085
342,2321,2321,455,456,2079,476,976,1159
342,2321,2321,460,459,2290,476,976,2723
342,2321,2321,453,465,2448,476,976,2723
342,2321,2321,406,457,2648,476,976,2723
342,2321,2321,451,456,2511,476,976,2723
342,2321,2321,460,459,2290,476,976,2723
342,2321,2321,397,423,1762,477,977,2073
342,2321,2321,461,412,2073,477,977,2073
342,2321,2321,466,465,2302,477,977,2073
342,2321,2321,450,459,2088,477,977,2073
342,2321,2321,462,468,2332,477,977,2073
342,2321,2321,448,459,2506,477,977,2073
342,2321,2321,394,463,2110,477,977,2073
342,2321,2321,459,466,2143,477,977,2073
342,2321,2321,449,420,1957,477,977,2073
342,2321,2321,397,423,1762,477,977,2073
342,2321,2321,397,423,1762,477,977,2073
342,2321,2321,397,423,1762,477,977,2073
342,2321,2321,397,423,1762,477,977,2073
342,2321,2321,461,471,2445,477,977,2073
342,2321,2321,397,423,1762,477,977,2073
342,2321,2321,466,465,2302,477,977,2073
342,2321,2321,447,408,1845,477,977,2073
342,2321,2321,399,463,2303,477,977,840
342,2321,2321,453,479,2635,477,977,840
342,2321,2321,399,463,2303,477,977,840
342,2321,2321,448,459,2506,477,977,2372
342,2321,2321,450,459,2088,477,977,2372
342,2321,2321,465,462,2230,477,977,2372
342,2321,2321,461,471,2445,477,977,2372
342,2321,2321,462,468,2332,477,977,2372
342,2321,2321,456,410,2224,477,977,2372
342,2321,2321,453,456,2623,477,977,517
342,2321,2321,461,459,1795,477,977,517
342,2321,2321,450,459,2088,477,977,1085
342,2321,2321,456,465,1842,477,977,1085
342,2321,2321,449,420,1957,477,977,1264
