346.0,2321.0,2321.0,464.0,468.0,2092.0,471.0,1407.0,2073.0
346.0,2321.0,2321.0,457.0,481.0,1881.0,471.0,1407.0,2073.0
346.0,2321.0,2321.0,455.0,473.0,2465.0,471.0,1407.0,2073.0
346.0,2321.0,2321.0,458.0,467.0,2531.0,471.0,1407.0,2073.0
346.0,2321.0,2321.0,444.0,473.0,1954.0,471.0,1407.0,2073.0
346.0,2321.0,2321.0,464.0,468.0,2092.0,471.0,1407.0,1270.0
346.0,2321.0,2321.0,467.0,476.0,2061.0,471.0,1407.0,840.0
346.0,2321.0,2321.0,460.0,472.0,2101.0,471.0,1407.0,2372.0
346.0,2321.0,2321.0,460.0,472.0,2522.0,471.0,1407.0,2372.0
346.0,2321.0,2321.0,460.0,472.0,2101.0,471.0,1407.0,2372.0
346.0,2321.0,2321.0,450.0,469.0,2501.0,471.0,1407.0,2372.0
346.0,2321.0,2321.0,450.0,468.0,2167.0,471.0,1407.0,2372.0
346.0,2321.0,2321.0,470.0,478.0,1967.0,471.0,1407.0,517.0
346.0,2321.0,2321.0,458.0,467.0,2531.0,471.0,1407.0,1085.0
346.0,2321.0,2321.0,467.0,476.0,2061.0,471.0,1407.0,1264.0
346.0,2321.0,2321.0,467.0,476.0,2061.0,471.0,1407.0,1264.0
346.0,2321.0,2321.0,451.0,478.0,1856.0,471.0,1407.0,1264.0
346.0,2321.0,2321.0,469.0,469.0,2368.0,480.0,1711.0,2723.0
346.0,2321.0,2321.0,407.0,472.0,2303.0,481.0,1712.0,2073.0
346.0,2321.0,2321.0,453.0,461.0,2081.0,481.0,1712.0,2723.0
346.0,2321.0,2321.0,459.0,481.0,2103.0,482.0,1713.0,2073.0
346.0,2321.0,2321.0,460.0,461.0,2092.0,482.0,1713.0,2073.0
346.0,2321.0,2321.0,460.0,461.0,2092.0,482.0,1713.0,2073.0
346.0,2321.0,2321.0,460.0,461.0,2092.0,482.0,1713.0,2073.0
346.0,2321.0,2321.0,464.0,472.0,2093.0,469.0,1714.0,2073.0
346.0,2321.0,2321.0,464.0,474.0,1896.0,469.0,1714.0,2073.0
346.0,2321.0,2321.0,464.0,474.0,1896.0,469.0,1714.0,2073.0
346.0,2321.0,2321.0,452.0,470.0,2083.0,469.0,1714.0,1085.0
346.0,2321.0,2321.0,462.0,475.0,2230.0,469.0,1714.0,1085.0
346.0,2321.0,2321.0,406.0,419.0,2083.0,469.0,1714.0,1085.0
346.0,2321.0,2321.0,462.0,476.0,1733.0,469.0,1714.0,1085.0
346.0,2321.0,2321.0,406.0,419.0,2083.0,469.0,1714.0,1085.0
346.0,2321.0,2321.0,449.0,475.0,1953.0,471.0,1715.0,2073.0
346.0,2321.0,2321.0,445.0,458.0,2057.0,472.0,1716.0,2073.0
346.0,2321.0,2321.0,470.0,411.0,2332.0,472.0,1716.0,2073.0
346.0,2321.0,2321.0,406.0,418.0,2102.0,472.0,1716.0,2073.0
346.0,2321.0,2321.0,451.0,471.0,1860.0,472.0,1716.0,2073.0
346.0,2321.0,2321.0,445.0,458.0,2057.0,472.0,1716.0,2073.0
346.0,2321.0,2321.0,453.0,473.0,2103.0,472.0,1716.0,2073.0
346.0,2321.0,2321.0,451.0,484.0,1984.0,472.0,1716.0,2372.0
346.0,2321.0,2321.0,462.0,466.0,1859.0,472.0,1716.0,517.0
346.0,2321.0,2321.0,453.0,473.0,2103.0,472.0,1716.0,1159.0
346.0,2321.0,2321.0,453.0,473.0,2103.0,472.0,1716.0,1159.0
346.0,2321.0,2321.0,452.0,421.0,2317.0,472.0,1716.0,2723.0
346.0,2321.0,2321.0,458.0,467.0,2293.0,473.0,1712.0,2073.0
346.0,2321.0,2321.0,458.0,467.0,2293.0,473.0,1712.0,2073.0
346.0,2321.0,2321.0,458.0,467.0,2293.0,473.0,1712.0,2372.0
346.0,2321.0,2321.0,468.0,469.0,2162.0,473.0,1712.0,2723.0
346.0,2321.0,2321.0,468.0,469.0,2162.0,473.0,1712.0,2723.0
346.0,2321.0,2321.0,460.0,461.0,2332.0,473.0,1712.0,2723.0
346.0,2321.0,2321.0,475.0,420.0,2303.0,474.0,1713.0,2073.0
346.0,2321.0,2321.0,475.0,420.0,2303.0,474.0,1713.0,2073.0
346.0,2321.0,2321.0,455.0,453.0,2303.0,474.0,1713.0,2372.0
346.0,2321.0,2321.0,475.0,420.0,2303.0,474.0,1713.0,2372.0
346.0,2321.0,2321.0,448.0,465.0,2103.0,474.0,1713.0,725.0
346.0,2321.0,2321.0,459.0,468.0,2303.0,475.0,1714.0,2073.0
346.0,2321.0,2321.0,459.0,468.0,2303.0,475.0,1714.0,2073.0
346.0,2321.0,2321.0,453.0,473.0,2640.0,475.0,1714.0,2073.0
346.0,2321.0,2321.0,444.0,471.0,1865.0,475.0,1714.0,2372.0
346.0,2321.0,2321.0,454.0,413.0,2522.0,475.0,1714.0,1264.0
346.0,2321.0,2321.0,455.0,464.0,1869.0,470.0,1716.0,2073.0
346.0,2321.0,2321.0,472.0,461.0,1753.0,470.0,1716.0,2073.0
346.0,2321.0,2321.0,455.0,464.0,1869.0,470.0,1716.0,2073.0
346.0,2321.0,2321.0,415.0,479.0,2392.0,470.0,1716.0,2073.0
346.0,2321.0,2321.0,455.0,464.0,1869.0,470.0,1716.0,2073.0
346.0,2321.0,2321.0,455.0,464.0,1869.0,470.0,1716.0,2073.0
346.0,2321.0,2321.0,455.0,464.0,1869.0,470.0,1716.0,2073.0
346.0,2321.0,2321.0,455.0,464.0,1869.0,470.0,1716.0,2073.0
346.0,2321.0,2321.0,455.0,464.0,1869.0,470.0,1716.0,2073.0
346.0,2321.0,2321.0,455.0,464.0,1869.0,470.0,1716.0,2073.0
346.0,2321.0,2321.0,455.0,464.0,1869.0,470.0,1716.0,2372.0
346.0,2321.0,2321.0,455.0,464.0,1869.0,470.0,1716.0,1085.0
346.0,2321.0,2321.0,467.0,475.0,2210.0,476.0,1713.0,2073.0
346.0,2321.0,2321.0,466.0,459.0,1967.0,476.0,1713.0,2073.0
346.0,2321.0,2321.0,467.0,475.0,2210.0,476.0,1713.0,2073.0
346.0,2321.0,2321.0,465.0,466.0,2179.0,476.0,1713.0,2073.0
346.0,2321.0,2321.0,411.0,461.0,2393.0,476.0,1713.0,840.0
346.0,2321.0,2321.0,469.0,415.0,2185.0,476.0,1713.0,840.0
346.0,2321.0,2321.0,465.0,408.0,1727.0,476.0,1713.0,840.0
346.0,2321.0,2321.0,465.0,408.0,1727.0,476.0,1713.0,840.0
346.0,2321.0,2321.0,453.0,465.0,2402.0,471.0,1715.0,2073.0
346.0,2321.0,2321.0,463.0,254.0,1940.0,471.0,1715.0,2073.0
346.0,2321.0,2321.0,455.0,416.0,1946.0,471.0,1715.0,840.0
346.0,2321.0,2321.0,459.0,479.0,2354.0,471.0,1715.0,2372.0
346.0,2321.0,2321.0,462.0,464.0,2073.0,471.0,1715.0,2723.0
346.0,2321.0,2321.0,460.0,480.0,1986.0,472.0,1716.0,2073.0
346.0,2321.0,2321.0,465.0,468.0,2400.0,472.0,1716.0,2073.0
346.0,2321.0,2321.0,448.0,467.0,2064.0,472.0,1716.0,840.0
346.0,2321.0,2321.0,455.0,474.0,2211.0,472.0,1716.0,1264.0
346.0,2321.0,2321.0,455.0,474.0,2211.0,472.0,1716.0,1264.0
346.0,2321.0,2321.0,453.0,475.0,2745.0,472.0,1716.0,2723.0
346.0,2321.0,2321.0,452.0,476.0,1640.0,476.0,1714.0,2073.0
346.0,2321.0,2321.0,452.0,478.0,2196.0,476.0,1714.0,2073.0
346.0,2321.0,2321.0,457.0,477.0,2184.0,476.0,1714.0,2073.0
346.0,2321.0,2321.0,457.0,477.0,2184.0,476.0,1714.0,2073.0
346.0,2321.0,2321.0,457.0,466.0,2103.0,476.0,1714.0,2372.0
346.0,2321.0,2321.0,458.0,409.0,2057.0,476.0,1714.0,2372.0
346.0,2321.0,2321.0,458.0,451.0,2057.0,476.0,1714.0,2723.0
346.0,2321.0,2321.0,456.0,458.0,2262.0,476.0,1714.0,2723.0
346.0,2321.0,2321.0,414.0,463.0,2292.0,477.0,1715.0,2073.0
346.0,2321.0,2321.0,460.0,471.0,1789.0,478.0,1716.0,2073.0
346.0,2321.0,2321.0,463.0,463.0,1752.0,478.0,1716.0,2073.0
346.0,2321.0,2321.0,459.0,459.0,2516.0,478.0,1716.0,2073.0
346.0,2321.0,2321.0,467.0,463.0,2428.0,478.0,1716.0,2073.0
346.0,2321.0,2321.0,401.0,400.0,2274.0,478.0,1716.0,2073.0
346.0,2321.0,2321.0,449.0,461.0,2865.0,478.0,1716.0,2073.0
346.0,2321.0,2321.0,463.0,457.0,2222.0,478.0,1716.0,2372.0
346.0,2321.0,2321.0,467.0,463.0,2428.0,478.0,1716.0,2372.0
346.0,2321.0,2321.0,463.0,463.0,1752.0,478.0,1716.0,517.0
346.0,2321.0,2321.0,459.0,459.0,2516.0,478.0,1716.0,1085.0
346.0,2321.0,2321.0,457.0,463.0,1969.0,478.0,1716.0,2723.0
346.0,2321.0,2321.0,457.0,478.0,2170.0,479.0,1717.0,2073.0
346.0,2321.0,2321.0,455.0,465.0,2739.0,479.0,1717.0,2073.0
346.0,2321.0,2321.0,468.0,466.0,2281.0,479.0,1717.0,2073.0
346.0,2321.0,2321.0,460.0,473.0,2401.0,479.0,1717.0,840.0
346.0,2321.0,2321.0,456.0,473.0,1831.0,479.0,1717.0,2372.0
346.0,2321.0,2321.0,457.0,478.0,2170.0,479.0,1717.0,2372.0
346.0,2321.0,2321.0,460.0,473.0,2401.0,479.0,1717.0,1159.0
346.0,2321.0,2321.0,462.0,471.0,2402.0,480.0,1718.0,2073.0
346.0,2321.0,2321.0,417.0,460.0,1996.0,480.0,1718.0,2073.0
346.0,2321.0,2321.0,407.0,466.0,1836.0,480.0,1718.0,2073.0
346.0,2321.0,2321.0,459.0,416.0,2171.0,480.0,1718.0,2073.0
346.0,2321.0,2321.0,459.0,416.0,2171.0,480.0,1718.0,2372.0
346.0,2321.0,2321.0,462.0,471.0,2402.0,480.0,1718.0,2120.0
346.0,2321.0,2321.0,417.0,460.0,1996.0,480.0,1718.0,2723.0
346.0,2321.0,2321.0,466.0,470.0,2309.0,480.0,1718.0,2723.0
346.0,2321.0,2321.0,454.0,477.0,1746.0,467.0,1715.0,2073.0
346.0,2321.0,2321.0,454.0,468.0,2058.0,467.0,1715.0,840.0
346.0,2321.0,2321.0,465.0,417.0,2303.0,467.0,1715.0,1159.0
346.0,2321.0,2321.0,465.0,417.0,2303.0,467.0,1715.0,1159.0
346.0,2321.0,2321.0,454.0,477.0,1746.0,467.0,1715.0,1264.0
346.0,2321.0,2321.0,450.0,465.0,2176.0,468.0,1716.0,1085.0
346.0,2321.0,2321.0,450.0,465.0,2176.0,468.0,1716.0,2723.0
346.0,2321.0,2321.0,410.0,471.0,1794.0,469.0,1717.0,2073.0
346.0,2321.0,2321.0,471.0,477.0,1746.0,469.0,1717.0,2073.0
346.0,2321.0,2321.0,454.0,468.0,2198.0,477.0,1718.0,2073.0
346.0,2321.0,2321.0,403.0,467.0,2079.0,477.0,1718.0,2073.0
346.0,2321.0,2321.0,454.0,466.0,2525.0,477.0,1718.0,2073.0
346.0,2321.0,2321.0,447.0,464.0,2023.0,477.0,1718.0,840.0
346.0,2321.0,2321.0,454.0,468.0,2198.0,477.0,1718.0,517.0
346.0,2321.0,2321.0,455.0,461.0,2419.0,478.0,1719.0,2073.0
346.0,2321.0,2321.0,459.0,461.0,2001.0,478.0,1719.0,2073.0
346.0,2321.0,2321.0,465.0,468.0,2447.0,478.0,1719.0,2073.0
346.0,2321.0,2321.0,452.0,472.0,1984.0,478.0,1719.0,2073.0
346.0,2321.0,2321.0,454.0,468.0,1959.0,478.0,1719.0,2073.0
346.0,2321.0,2321.0,462.0,479.0,2057.0,478.0,1719.0,840.0
346.0,2321.0,2321.0,454.0,468.0,1959.0,478.0,1719.0,840.0
346.0,2321.0,2321.0,463.0,467.0,2522.0,478.0,1719.0,2372.0
346.0,2321.0,2321.0,451.0,470.0,2401.0,478.0,1719.0,517.0
346.0,2321.0,2321.0,463.0,467.0,2522.0,478.0,1719.0,725.0
346.0,2321.0,2321.0,405.0,418.0,1993.0,478.0,1719.0,1264.0
346.0,2321.0,2321.0,463.0,467.0,2522.0,478.0,1719.0,2723.0
346.0,2321.0,2321.0,404.0,468.0,2275.0,483.0,1716.0,2073.0
346.0,2321.0,2321.0,457.0,467.0,1865.0,483.0,1716.0,2372.0
346.0,2321.0,2321.0,462.0,474.0,2101.0,483.0,1716.0,2372.0
346.0,2321.0,2321.0,465.0,413.0,2068.0,483.0,1716.0,1264.0
346.0,2321.0,2321.0,471.0,475.0,2194.0,467.0,1717.0,2073.0
346.0,2321.0,2321.0,472.0,477.0,2095.0,468.0,1718.0,2073.0
346.0,2321.0,2321.0,474.0,414.0,2197.0,468.0,1718.0,1264.0
346.0,2321.0,2321.0,463.0,469.0,2182.0,473.0,1719.0,2073.0
346.0,2321.0,2321.0,463.0,469.0,2182.0,473.0,1719.0,2073.0
346.0,2321.0,2321.0,467.0,464.0,2402.0,473.0,1719.0,2073.0
346.0,2321.0,2321.0,467.0,464.0,2402.0,473.0,1719.0,2723.0
346.0,2321.0,2321.0,460.0,471.0,2506.0,474.0,1720.0,2073.0
346.0,2321.0,2321.0,416.0,471.0,2424.0,474.0,1720.0,2073.0
346.0,2321.0,2321.0,460.0,471.0,2506.0,474.0,1720.0,2073.0
346.0,2321.0,2321.0,463.0,471.0,2057.0,474.0,1720.0,2073.0
346.0,2321.0,2321.0,470.0,419.0,2512.0,474.0,1720.0,2073.0
346.0,2321.0,2321.0,409.0,472.0,1971.0,474.0,1720.0,2073.0
346.0,2321.0,2321.0,467.0,467.0,2400.0,474.0,1720.0,2073.0
346.0,2321.0,2321.0,469.0,467.0,2207.0,474.0,1720.0,840.0
346.0,2321.0,2321.0,469.0,467.0,2207.0,474.0,1720.0,2372.0
346.0,2321.0,2321.0,466.0,477.0,1877.0,474.0,1720.0,517.0
346.0,2321.0,2321.0,416.0,471.0,2424.0,474.0,1720.0,2023.0
346.0,2321.0,2321.0,466.0,477.0,1877.0,474.0,1720.0,2723.0
346.0,2321.0,2321.0,469.0,467.0,2207.0,474.0,1720.0,2723.0
346.0,2321.0,2321.0,458.0,474.0,2189.0,476.0,1721.0,2073.0
346.0,2321.0,2321.0,454.0,469.0,2331.0,481.0,1717.0,2073.0
346.0,2321.0,2321.0,460.0,465.0,2172.0,481.0,1717.0,2073.0
346.0,2321.0,2321.0,466.0,468.0,2097.0,481.0,1717.0,2073.0
346.0,2321.0,2321.0,451.0,462.0,2408.0,481.0,1717.0,2073.0
346.0,2321.0,2321.0,462.0,470.0,2214.0,481.0,1717.0,2073.0
346.0,2321.0,2321.0,460.0,465.0,2172.0,481.0,1717.0,2073.0
346.0,2321.0,2321.0,462.0,470.0,2214.0,481.0,1717.0,2073.0
346.0,2321.0,2321.0,463.0,464.0,2405.0,481.0,1717.0,840.0
346.0,2321.0,2321.0,451.0,462.0,2408.0,481.0,1717.0,517.0
346.0,2321.0,2321.0,468.0,470.0,1744.0,481.0,1717.0,2723.0
346.0,2321.0,2321.0,478.0,466.0,2197.0,481.0,1717.0,2723.0
346.0,2321.0,2321.0,471.0,472.0,2217.0,481.0,1717.0,2723.0
346.0,2321.0,2321.0,466.0,468.0,2097.0,481.0,1717.0,1074.0
346.0,2321.0,2321.0,467.0,474.0,2211.0,482.0,1718.0,2073.0
346.0,2321.0,2321.0,462.0,468.0,1886.0,482.0,1718.0,2073.0
346.0,2321.0,2321.0,459.0,471.0,2435.0,482.0,1718.0,2073.0
346.0,2321.0,2321.0,457.0,472.0,2175.0,482.0,1718.0,2073.0
346.0,2321.0,2321.0,451.0,469.0,2281.0,482.0,1718.0,2073.0
346.0,2321.0,2321.0,459.0,471.0,2435.0,482.0,1718.0,2723.0
346.0,2321.0,2321.0,459.0,467.0,1853.0,474.0,1719.0,2073.0
346.0,2321.0,2321.0,459.0,467.0,1853.0,474.0,1719.0,2073.0
346.0,2321.0,2321.0,462.0,362.0,2184.0,474.0,1719.0,2073.0
346.0,2321.0,2321.0,461.0,426.0,4321.0,474.0,1719.0,2073.0
346.0,2321.0,2321.0,462.0,362.0,2184.0,474.0,1719.0,2073.0
346.0,2321.0,2321.0,467.0,468.0,2087.0,474.0,1719.0,2073.0
346.0,2321.0,2321.0,461.0,426.0,4321.0,474.0,1719.0,2073.0
346.0,2321.0,2321.0,461.0,426.0,4321.0,474.0,1719.0,2073.0
346.0,2321.0,2321.0,467.0,468.0,2087.0,474.0,1719.0,2073.0
346.0,2321.0,2321.0,461.0,426.0,4321.0,474.0,1719.0,2073.0
346.0,2321.0,2321.0,461.0,426.0,4321.0,474.0,1719.0,2073.0
346.0,2321.0,2321.0,461.0,426.0,4321.0,474.0,1719.0,2073.0
346.0,2321.0,2321.0,461.0,426.0,4321.0,474.0,1719.0,2073.0
346.0,2321.0,2321.0,461.0,426.0,4321.0,474.0,1719.0,2073.0
346.0,2321.0,2321.0,459.0,467.0,1853.0,474.0,1719.0,2372.0
346.0,2321.0,2321.0,459.0,467.0,1853.0,474.0,1719.0,2372.0
346.0,2321.0,2321.0,461.0,426.0,4321.0,474.0,1719.0,1085.0
346.0,2321.0,2321.0,467.0,462.0,2741.0,474.0,1719.0,2723.0
346.0,2321.0,2321.0,459.0,467.0,1853.0,474.0,1719.0,2723.0
346.0,2321.0,2321.0,465.0,469.0,1867.0,466.0,1720.0,2073.0
346.0,2321.0,2321.0,461.0,468.0,1881.0,466.0,1720.0,2073.0
346.0,2321.0,2321.0,461.0,468.0,1881.0,466.0,1720.0,2073.0
346.0,2321.0,2321.0,407.0,415.0,2397.0,466.0,1720.0,2073.0
346.0,2321.0,2321.0,465.0,463.0,2303.0,466.0,1720.0,2073.0
346.0,2321.0,2321.0,409.0,470.0,2200.0,466.0,1720.0,2073.0
346.0,2321.0,2321.0,471.0,474.0,2057.0,466.0,1720.0,2073.0
346.0,2321.0,2321.0,461.0,468.0,1881.0,466.0,1720.0,2073.0
346.0,2321.0,2321.0,461.0,468.0,1881.0,466.0,1720.0,2073.0
346.0,2321.0,2321.0,409.0,470.0,2200.0,466.0,1720.0,2073.0
346.0,2321.0,2321.0,465.0,469.0,1867.0,466.0,1720.0,2372.0
346.0,2321.0,2321.0,469.0,465.0,2057.0,466.0,1720.0,2372.0
346.0,2321.0,2321.0,453.0,465.0,2332.0,466.0,1720.0,1085.0
346.0,2321.0,2321.0,467.0,470.0,2103.0,466.0,1720.0,1085.0
346.0,2321.0,2321.0,465.0,469.0,1867.0,466.0,1720.0,1085.0
346.0,2321.0,2321.0,461.0,468.0,1881.0,466.0,1720.0,2120.0
346.0,2321.0,2321.0,463.0,469.0,2181.0,466.0,1720.0,1159.0
346.0,2321.0,2321.0,469.0,470.0,1911.0,466.0,1720.0,1159.0
346.0,2321.0,2321.0,461.0,468.0,1881.0,466.0,1720.0,1159.0
346.0,2321.0,2321.0,463.0,469.0,2181.0,466.0,1720.0,1159.0
346.0,2321.0,2321.0,466.0,463.0,2057.0,466.0,1720.0,2023.0
346.0,2321.0,2321.0,409.0,470.0,2200.0,466.0,1720.0,2723.0
346.0,2321.0,2321.0,461.0,468.0,1881.0,466.0,1720.0,2723.0
346.0,2321.0,2321.0,461.0,468.0,1881.0,466.0,1720.0,2723.0
346.0,2321.0,2321.0,416.0,463.0,2093.0,466.0,1720.0,2723.0
346.0,2321.0,2321.0,459.0,471.0,1982.0,475.0,1721.0,2073.0
346.0,2321.0,2321.0,457.0,476.0,2008.0,475.0,1721.0,2073.0
346.0,2321.0,2321.0,456.0,472.0,1996.0,475.0,1721.0,2073.0
346.0,2321.0,2321.0,457.0,476.0,2008.0,475.0,1721.0,2073.0
346.0,2321.0,2321.0,461.0,472.0,2335.0,475.0,1721.0,2073.0
346.0,2321.0,2321.0,461.0,472.0,2335.0,475.0,1721.0,2073.0
346.0,2321.0,2321.0,464.0,471.0,1881.0,475.0,1721.0,2073.0
346.0,2321.0,2321.0,459.0,471.0,1982.0,475.0,1721.0,2073.0
346.0,2321.0,2321.0,466.0,460.0,1865.0,475.0,1721.0,2073.0
346.0,2321.0,2321.0,457.0,476.0,2008.0,475.0,1721.0,2073.0
346.0,2321.0,2321.0,464.0,474.0,2057.0,475.0,1721.0,2073.0
346.0,2321.0,2321.0,461.0,472.0,2335.0,475.0,1721.0,2073.0
346.0,2321.0,2321.0,464.0,474.0,2057.0,475.0,1721.0,2073.0
346.0,2321.0,2321.0,470.0,418.0,2200.0,475.0,1721.0,2073.0
346.0,2321.0,2321.0,462.0,458.0,1858.0,475.0,1721.0,2073.0
346.0,2321.0,2321.0,464.0,474.0,2057.0,475.0,1721.0,2073.0
346.0,2321.0,2321.0,464.0,471.0,1881.0,475.0,1721.0,2073.0
346.0,2321.0,2321.0,470.0,418.0,2200.0,475.0,1721.0,2073.0
346.0,2321.0,2321.0,470.0,418.0,2200.0,475.0,1721.0,2073.0
346.0,2321.0,2321.0,461.0,472.0,2335.0,475.0,1721.0,2073.0
346.0,2321.0,2321.0,459.0,471.0,1982.0,475.0,1721.0,1085.0
346.0,2321.0,2321.0,457.0,476.0,2008.0,475.0,1721.0,1085.0
346.0,2321.0,2321.0,457.0,476.0,2008.0,475.0,1721.0,1159.0
346.0,2321.0,2321.0,457.0,476.0,2008.0,475.0,1721.0,1159.0
346.0,2321.0,2321.0,470.0,418.0,2200.0,475.0,1721.0,1159.0
346.0,2321.0,2321.0,470.0,418.0,2200.0,475.0,1721.0,1159.0
346.0,2321.0,2321.0,457.0,476.0,2008.0,475.0,1721.0,1159.0
346.0,2321.0,2321.0,457.0,476.0,2008.0,475.0,1721.0,1159.0
346.0,2321.0,2321.0,459.0,471.0,1982.0,475.0,1721.0,2023.0
346.0,2321.0,2321.0,462.0,464.0,1845.0,475.0,1721.0,2723.0
346.0,2321.0,2321.0,459.0,471.0,1982.0,475.0,1721.0,2723.0
346.0,2321.0,2321.0,459.0,471.0,1982.0,475.0,1721.0,2723.0
346.0,2321.0,2321.0,472.0,475.0,2066.0,481.0,1718.0,2073.0
346.0,2321.0,2321.0,453.0,462.0,2408.0,481.0,1718.0,2073.0
346.0,2321.0,2321.0,469.0,466.0,1832.0,481.0,1718.0,2073.0
346.0,2321.0,2321.0,458.0,469.0,2633.0,481.0,1718.0,840.0
346.0,2321.0,2321.0,453.0,474.0,2332.0,481.0,1718.0,1085.0
346.0,2321.0,2321.0,453.0,474.0,2332.0,481.0,1718.0,1085.0
346.0,2321.0,2321.0,408.0,464.0,1766.0,481.0,1718.0,1085.0
346.0,2321.0,2321.0,459.0,466.0,1952.0,475.0,1719.0,2073.0
346.0,2321.0,2321.0,475.0,368.0,1847.0,475.0,1719.0,2073.0
346.0,2321.0,2321.0,414.0,465.0,2079.0,475.0,1719.0,1264.0
346.0,2321.0,2321.0,470.0,464.0,2602.0,475.0,1719.0,2723.0
346.0,2321.0,2321.0,459.0,419.0,2062.0,475.0,1719.0,1074.0
346.0,2321.0,2321.0,451.0,473.0,1733.0,472.0,1720.0,2073.0
346.0,2321.0,2321.0,411.0,476.0,1740.0,472.0,1720.0,2073.0
346.0,2321.0,2321.0,449.0,417.0,2332.0,472.0,1720.0,2073.0
346.0,2321.0,2321.0,449.0,417.0,2332.0,472.0,1720.0,2073.0
346.0,2321.0,2321.0,463.0,469.0,1827.0,472.0,1720.0,2073.0
346.0,2321.0,2321.0,466.0,474.0,1756.0,472.0,1720.0,840.0
346.0,2321.0,2321.0,460.0,459.0,1717.0,472.0,1720.0,840.0
346.0,2321.0,2321.0,465.0,469.0,1947.0,472.0,1720.0,840.0
346.0,2321.0,2321.0,411.0,476.0,1740.0,472.0,1720.0,2372.0
346.0,2321.0,2321.0,449.0,417.0,2332.0,472.0,1720.0,1085.0
346.0,2321.0,2321.0,449.0,417.0,2332.0,472.0,1720.0,1085.0
346.0,2321.0,2321.0,451.0,473.0,1733.0,472.0,1720.0,2723.0
346.0,2321.0,2321.0,460.0,473.0,1737.0,479.0,1719.0,2073.0
346.0,2321.0,2321.0,460.0,470.0,2228.0,479.0,1719.0,2073.0
346.0,2321.0,2321.0,460.0,408.0,1964.0,479.0,1719.0,2073.0
346.0,2321.0,2321.0,462.0,471.0,1959.0,479.0,1719.0,840.0
346.0,2321.0,2321.0,410.0,463.0,2203.0,479.0,1719.0,840.0
346.0,2321.0,2321.0,457.0,463.0,1868.0,479.0,1719.0,840.0
346.0,2321.0,2321.0,450.0,473.0,1732.0,479.0,1719.0,2372.0
346.0,2321.0,2321.0,453.0,468.0,1766.0,480.0,1720.0,2073.0
346.0,2321.0,2321.0,453.0,468.0,1766.0,480.0,1720.0,2073.0
346.0,2321.0,2321.0,472.0,455.0,2638.0,480.0,1720.0,2073.0
346.0,2321.0,2321.0,464.0,465.0,1645.0,480.0,1720.0,2073.0
346.0,2321.0,2321.0,456.0,468.0,1649.0,480.0,1720.0,2073.0
346.0,2321.0,2321.0,456.0,468.0,1649.0,480.0,1720.0,2073.0
346.0,2321.0,2321.0,456.0,463.0,1750.0,480.0,1720.0,2073.0
346.0,2321.0,2321.0,456.0,468.0,1649.0,480.0,1720.0,2073.0
