342.0,1686.0,1686.0,463.0,456.0,2095.0,482.0,1203.0,2723.0
342.0,1686.0,1686.0,463.0,465.0,2092.0,482.0,1203.0,2723.0
342.0,1686.0,1686.0,463.0,465.0,2092.0,482.0,1203.0,2723.0
342.0,1686.0,1686.0,463.0,465.0,2092.0,482.0,1203.0,2723.0
342.0,1686.0,1686.0,460.0,469.0,2254.0,482.0,1203.0,2723.0
342.0,1686.0,1686.0,463.0,465.0,2092.0,482.0,1203.0,1074.0
342.0,1686.0,1686.0,463.0,465.0,2092.0,482.0,1203.0,1074.0
342.0,1686.0,1686.0,463.0,465.0,2092.0,482.0,1203.0,1074.0
342.0,1686.0,1686.0,463.0,465.0,2092.0,482.0,1203.0,1074.0
342.0,1686.0,1686.0,463.0,465.0,2092.0,482.0,1203.0,1074.0
342.0,1686.0,1686.0,464.0,473.0,2248.0,483.0,1204.0,2073.0
342.0,1686.0,1686.0,459.0,479.0,2159.0,483.0,1204.0,840.0
342.0,1686.0,1686.0,459.0,479.0,2159.0,483.0,1204.0,2023.0
342.0,1686.0,1686.0,466.0,464.0,2044.0,483.0,1204.0,1264.0
342.0,1686.0,1686.0,453.0,466.0,2260.0,483.0,1204.0,2723.0
342.0,1686.0,1686.0,467.0,460.0,2520.0,476.0,1205.0,2073.0
342.0,1686.0,1686.0,458.0,466.0,2280.0,476.0,1205.0,2073.0
342.0,1686.0,1686.0,465.0,473.0,2071.0,476.0,1205.0,840.0
342.0,1686.0,1686.0,463.0,472.0,2154.0,476.0,1205.0,840.0
342.0,1686.0,1686.0,458.0,466.0,2280.0,476.0,1205.0,2372.0
342.0,1686.0,1686.0,457.0,470.0,2291.0,476.0,1205.0,2372.0
342.0,1686.0,1686.0,469.0,470.0,2016.0,476.0,1205.0,2372.0
342.0,1686.0,1686.0,466.0,473.0,1844.0,476.0,1205.0,2372.0
342.0,1686.0,1686.0,465.0,466.0,2216.0,476.0,1205.0,517.0
342.0,1686.0,1686.0,462.0,470.0,2218.0,476.0,1205.0,517.0
342.0,1686.0,1686.0,467.0,460.0,2520.0,476.0,1205.0,1264.0
342.0,1686.0,1686.0,460.0,467.0,2552.0,476.0,1205.0,1264.0
342.0,1686.0,1686.0,460.0,467.0,2552.0,476.0,1205.0,1264.0
342.0,1686.0,1686.0,460.0,467.0,2552.0,476.0,1205.0,1264.0
342.0,1686.0,1686.0,466.0,463.0,2523.0,476.0,1205.0,2723.0
342.0,1686.0,1686.0,447.0,423.0,2322.0,476.0,1205.0,2723.0
342.0,1686.0,1686.0,466.0,463.0,2523.0,476.0,1205.0,2723.0
342.0,1686.0,1686.0,458.0,466.0,2280.0,476.0,1205.0,2723.0
342.0,1686.0,1686.0,472.0,470.0,2184.0,476.0,1205.0,2723.0
342.0,1686.0,1686.0,469.0,470.0,2016.0,476.0,1205.0,2723.0
342.0,1686.0,1686.0,465.0,468.0,1953.0,476.0,1205.0,1074.0
342.0,1686.0,1686.0,467.0,466.0,1968.0,477.0,1206.0,2073.0
342.0,1686.0,1686.0,402.0,464.0,1735.0,477.0,1206.0,2073.0
342.0,1686.0,1686.0,454.0,463.0,2292.0,477.0,1206.0,2073.0
342.0,1686.0,1686.0,402.0,464.0,1735.0,477.0,1206.0,2073.0
342.0,1686.0,1686.0,471.0,470.0,2484.0,477.0,1206.0,2073.0
342.0,1686.0,1686.0,467.0,466.0,1968.0,477.0,1206.0,840.0
342.0,1686.0,1686.0,461.0,460.0,1964.0,477.0,1206.0,2372.0
342.0,1686.0,1686.0,467.0,463.0,2332.0,477.0,1206.0,2372.0
342.0,1686.0,1686.0,457.0,462.0,2303.0,477.0,1206.0,2372.0
342.0,1686.0,1686.0,460.0,475.0,2283.0,477.0,1206.0,517.0
342.0,1686.0,1686.0,455.0,474.0,2714.0,477.0,1206.0,517.0
342.0,1686.0,1686.0,457.0,462.0,2303.0,477.0,1206.0,1085.0
342.0,1686.0,1686.0,462.0,466.0,2043.0,477.0,1206.0,1085.0
342.0,1686.0,1686.0,471.0,457.0,1768.0,477.0,1206.0,1085.0
342.0,1686.0,1686.0,461.0,460.0,1964.0,477.0,1206.0,1179.0
342.0,1686.0,1686.0,403.0,465.0,2387.0,477.0,1206.0,1159.0
342.0,1686.0,1686.0,403.0,465.0,2387.0,477.0,1206.0,1159.0
342.0,1686.0,1686.0,403.0,465.0,2387.0,477.0,1206.0,1159.0
342.0,1686.0,1686.0,403.0,465.0,2387.0,477.0,1206.0,1159.0
342.0,1686.0,1686.0,403.0,465.0,2387.0,477.0,1206.0,1159.0
342.0,1686.0,1686.0,403.0,465.0,2387.0,477.0,1206.0,1159.0
342.0,1686.0,1686.0,467.0,463.0,2332.0,477.0,1206.0,1264.0
342.0,1686.0,1686.0,457.0,462.0,2303.0,477.0,1206.0,1264.0
342.0,1686.0,1686.0,467.0,463.0,2332.0,477.0,1206.0,1264.0
342.0,1686.0,1686.0,457.0,462.0,2303.0,477.0,1206.0,2723.0
342.0,1686.0,1686.0,457.0,462.0,2303.0,477.0,1206.0,2723.0
342.0,1686.0,1686.0,467.0,463.0,2332.0,477.0,1206.0,2723.0
342.0,1686.0,1686.0,461.0,460.0,1964.0,477.0,1206.0,1074.0
342.0,1686.0,1686.0,465.0,463.0,2413.0,477.0,1204.0,2073.0
342.0,1686.0,1686.0,468.0,461.0,1845.0,477.0,1204.0,2073.0
342.0,1686.0,1686.0,462.0,477.0,2079.0,477.0,1204.0,2723.0
342.0,1686.0,1686.0,465.0,463.0,2413.0,477.0,1204.0,2723.0
342.0,1686.0,1686.0,477.0,470.0,2195.0,478.0,1205.0,1264.0
342.0,1686.0,1686.0,459.0,471.0,1687.0,479.0,1206.0,2073.0
342.0,1686.0,1686.0,473.0,478.0,2388.0,479.0,1206.0,2073.0
342.0,1686.0,1686.0,454.0,460.0,1978.0,479.0,1206.0,2073.0
342.0,1686.0,1686.0,459.0,471.0,1687.0,479.0,1206.0,2073.0
342.0,1686.0,1686.0,467.0,458.0,2399.0,479.0,1206.0,840.0
342.0,1686.0,1686.0,423.0,409.0,2080.0,479.0,1206.0,2372.0
342.0,1686.0,1686.0,473.0,478.0,2388.0,479.0,1206.0,2372.0
342.0,1686.0,1686.0,467.0,458.0,2399.0,479.0,1206.0,517.0
342.0,1686.0,1686.0,423.0,409.0,2080.0,479.0,1206.0,2723.0
342.0,1686.0,1686.0,459.0,462.0,2265.0,479.0,1206.0,2723.0
342.0,1686.0,1686.0,472.0,468.0,1967.0,479.0,1206.0,2723.0
342.0,1686.0,1686.0,459.0,461.0,1857.0,480.0,1207.0,2073.0
342.0,1686.0,1686.0,459.0,461.0,1857.0,480.0,1207.0,2073.0
342.0,1686.0,1686.0,459.0,461.0,1857.0,480.0,1207.0,2073.0
342.0,1686.0,1686.0,463.0,471.0,2089.0,480.0,1207.0,2073.0
342.0,1686.0,1686.0,469.0,458.0,2396.0,480.0,1207.0,1264.0
342.0,1686.0,1686.0,463.0,471.0,2089.0,480.0,1207.0,2723.0
342.0,1686.0,1686.0,465.0,463.0,2291.0,473.0,1208.0,2073.0
342.0,1686.0,1686.0,461.0,467.0,2284.0,473.0,1208.0,2073.0
342.0,1686.0,1686.0,463.0,469.0,2182.0,473.0,1208.0,2073.0
342.0,1686.0,1686.0,461.0,465.0,2073.0,473.0,1208.0,517.0
342.0,1686.0,1686.0,472.0,469.0,2317.0,473.0,1208.0,1264.0
342.0,1686.0,1686.0,468.0,473.0,2297.0,473.0,1208.0,2723.0
342.0,1686.0,1686.0,457.0,464.0,3297.0,473.0,1205.0,2073.0
342.0,1686.0,1686.0,457.0,464.0,3297.0,473.0,1205.0,2073.0
342.0,1686.0,1686.0,466.0,465.0,2070.0,473.0,1205.0,2073.0
342.0,1686.0,1686.0,459.0,456.0,2382.0,473.0,1205.0,2073.0
342.0,1686.0,1686.0,457.0,464.0,3297.0,473.0,1205.0,2073.0
342.0,1686.0,1686.0,465.0,464.0,1978.0,473.0,1205.0,2372.0
342.0,1686.0,1686.0,464.0,469.0,2260.0,473.0,1205.0,2372.0
342.0,1686.0,1686.0,462.0,458.0,2287.0,473.0,1205.0,2372.0
342.0,1686.0,1686.0,457.0,464.0,3297.0,473.0,1205.0,1179.0
342.0,1686.0,1686.0,462.0,458.0,2287.0,473.0,1205.0,1179.0
342.0,1686.0,1686.0,459.0,456.0,2382.0,473.0,1205.0,1264.0
342.0,1686.0,1686.0,453.0,460.0,2382.0,473.0,1205.0,1264.0
342.0,1686.0,1686.0,462.0,467.0,2281.0,469.0,1206.0,2073.0
342.0,1686.0,1686.0,462.0,467.0,2281.0,469.0,1206.0,2073.0
342.0,1686.0,1686.0,460.0,471.0,2057.0,469.0,1206.0,2073.0
342.0,1686.0,1686.0,452.0,469.0,2716.0,469.0,1206.0,2073.0
342.0,1686.0,1686.0,452.0,469.0,2716.0,469.0,1206.0,2372.0
342.0,1686.0,1686.0,452.0,469.0,2716.0,469.0,1206.0,2372.0
342.0,1686.0,1686.0,467.0,464.0,2332.0,469.0,1206.0,517.0
342.0,1686.0,1686.0,420.0,467.0,2103.0,469.0,1206.0,1085.0
342.0,1686.0,1686.0,420.0,467.0,2103.0,469.0,1206.0,1085.0
342.0,1686.0,1686.0,420.0,467.0,2103.0,469.0,1206.0,1179.0
342.0,1686.0,1686.0,420.0,467.0,2103.0,469.0,1206.0,1159.0
342.0,1686.0,1686.0,420.0,467.0,2103.0,469.0,1206.0,1159.0
342.0,1686.0,1686.0,420.0,467.0,2103.0,469.0,1206.0,1159.0
342.0,1686.0,1686.0,420.0,467.0,2103.0,469.0,1206.0,1159.0
342.0,1686.0,1686.0,420.0,467.0,2103.0,469.0,1206.0,1159.0
342.0,1686.0,1686.0,420.0,467.0,2103.0,469.0,1206.0,1159.0
342.0,1686.0,1686.0,420.0,467.0,2103.0,469.0,1206.0,1159.0
342.0,1686.0,1686.0,420.0,467.0,2103.0,469.0,1206.0,1159.0
342.0,1686.0,1686.0,420.0,467.0,2103.0,469.0,1206.0,2023.0
342.0,1686.0,1686.0,462.0,467.0,2281.0,469.0,1206.0,1264.0
342.0,1686.0,1686.0,420.0,467.0,2103.0,469.0,1206.0,1264.0
342.0,1686.0,1686.0,462.0,467.0,2281.0,469.0,1206.0,1264.0
342.0,1686.0,1686.0,462.0,467.0,2281.0,469.0,1206.0,2723.0
342.0,1686.0,1686.0,462.0,467.0,2281.0,469.0,1206.0,2723.0
342.0,1686.0,1686.0,462.0,467.0,2281.0,469.0,1206.0,1074.0
342.0,1686.0,1686.0,306.0,470.0,2250.0,478.0,1207.0,2073.0
342.0,1686.0,1686.0,462.0,471.0,2490.0,478.0,1207.0,2073.0
342.0,1686.0,1686.0,466.0,465.0,2381.0,478.0,1207.0,2073.0
342.0,1686.0,1686.0,306.0,470.0,2250.0,478.0,1207.0,840.0
342.0,1686.0,1686.0,462.0,471.0,2490.0,478.0,1207.0,840.0
342.0,1686.0,1686.0,466.0,465.0,2381.0,478.0,1207.0,1264.0
342.0,1686.0,1686.0,462.0,471.0,2490.0,478.0,1207.0,2723.0
342.0,1686.0,1686.0,458.0,413.0,2086.0,478.0,1207.0,2723.0
342.0,1686.0,1686.0,461.0,469.0,1971.0,465.0,1210.0,2073.0
342.0,1686.0,1686.0,460.0,455.0,2187.0,465.0,1210.0,2073.0
342.0,1686.0,1686.0,460.0,455.0,2187.0,465.0,1210.0,2073.0
342.0,1686.0,1686.0,462.0,467.0,2173.0,465.0,1210.0,2073.0
342.0,1686.0,1686.0,462.0,467.0,2173.0,465.0,1210.0,2372.0
342.0,1686.0,1686.0,460.0,455.0,2187.0,465.0,1210.0,517.0
342.0,1686.0,1686.0,460.0,455.0,2187.0,465.0,1210.0,517.0
342.0,1686.0,1686.0,461.0,470.0,2292.0,465.0,1210.0,1085.0
342.0,1686.0,1686.0,457.0,461.0,2215.0,465.0,1210.0,1264.0
342.0,1686.0,1686.0,461.0,469.0,1971.0,465.0,1210.0,1264.0
342.0,1686.0,1686.0,466.0,479.0,2622.0,465.0,1210.0,2723.0
342.0,1686.0,1686.0,464.0,465.0,2187.0,465.0,1210.0,2723.0
342.0,1686.0,1686.0,466.0,479.0,2622.0,465.0,1210.0,2723.0
342.0,1686.0,1686.0,462.0,467.0,2173.0,465.0,1210.0,2723.0
342.0,1686.0,1686.0,463.0,478.0,1748.0,466.0,1211.0,840.0
342.0,1686.0,1686.0,449.0,464.0,2163.0,466.0,1211.0,840.0
342.0,1686.0,1686.0,460.0,468.0,2187.0,466.0,1211.0,2372.0
342.0,1686.0,1686.0,449.0,464.0,2163.0,466.0,1211.0,2372.0
342.0,1686.0,1686.0,463.0,465.0,2279.0,466.0,1211.0,517.0
342.0,1686.0,1686.0,455.0,464.0,2085.0,466.0,1211.0,1085.0
342.0,1686.0,1686.0,460.0,468.0,2187.0,466.0,1211.0,1264.0
342.0,1686.0,1686.0,458.0,461.0,2632.0,466.0,1211.0,2723.0
342.0,1686.0,1686.0,458.0,461.0,2632.0,466.0,1211.0,2723.0
342.0,1686.0,1686.0,463.0,467.0,1727.0,474.0,1206.0,2073.0
342.0,1686.0,1686.0,463.0,467.0,1727.0,474.0,1206.0,2073.0
342.0,1686.0,1686.0,464.0,473.0,2057.0,474.0,1206.0,2073.0
342.0,1686.0,1686.0,464.0,400.0,2303.0,474.0,1206.0,2073.0
342.0,1686.0,1686.0,475.0,466.0,2396.0,474.0,1206.0,840.0
342.0,1686.0,1686.0,464.0,473.0,2057.0,474.0,1206.0,517.0
342.0,1686.0,1686.0,464.0,473.0,2057.0,474.0,1206.0,517.0
342.0,1686.0,1686.0,465.0,461.0,2301.0,474.0,1206.0,1085.0
342.0,1686.0,1686.0,464.0,473.0,2057.0,474.0,1206.0,1264.0
342.0,1686.0,1686.0,460.0,466.0,2199.0,474.0,1206.0,1264.0
342.0,1686.0,1686.0,456.0,473.0,2200.0,475.0,1207.0,2073.0
342.0,1686.0,1686.0,459.0,461.0,2189.0,475.0,1207.0,2073.0
342.0,1686.0,1686.0,461.0,468.0,2291.0,475.0,1207.0,840.0
342.0,1686.0,1686.0,459.0,461.0,2189.0,475.0,1207.0,2372.0
342.0,1686.0,1686.0,457.0,466.0,2358.0,475.0,1207.0,1085.0
342.0,1686.0,1686.0,457.0,466.0,2358.0,475.0,1207.0,1085.0
342.0,1686.0,1686.0,461.0,468.0,2291.0,475.0,1207.0,1264.0
342.0,1686.0,1686.0,454.0,470.0,2622.0,475.0,1207.0,1264.0
342.0,1686.0,1686.0,461.0,468.0,2291.0,475.0,1207.0,1264.0
342.0,1686.0,1686.0,461.0,468.0,2291.0,475.0,1207.0,1264.0
342.0,1686.0,1686.0,465.0,470.0,2311.0,475.0,1207.0,2723.0
342.0,1686.0,1686.0,461.0,468.0,2291.0,475.0,1207.0,2723.0
342.0,1686.0,1686.0,459.0,461.0,2189.0,475.0,1207.0,2723.0
342.0,1686.0,1686.0,411.0,471.0,1640.0,475.0,1207.0,2723.0
342.0,1686.0,1686.0,411.0,471.0,1640.0,475.0,1207.0,2723.0
342.0,1686.0,1686.0,472.0,418.0,2415.0,467.0,1208.0,2073.0
342.0,1686.0,1686.0,455.0,461.0,2039.0,467.0,1208.0,2073.0
342.0,1686.0,1686.0,455.0,461.0,2039.0,467.0,1208.0,2073.0
342.0,1686.0,1686.0,466.0,407.0,2111.0,467.0,1208.0,2073.0
342.0,1686.0,1686.0,455.0,461.0,2039.0,467.0,1208.0,2073.0
342.0,1686.0,1686.0,458.0,458.0,1959.0,467.0,1208.0,2073.0
342.0,1686.0,1686.0,455.0,461.0,2039.0,467.0,1208.0,2073.0
342.0,1686.0,1686.0,467.0,464.0,2332.0,467.0,1208.0,2073.0
342.0,1686.0,1686.0,474.0,472.0,1953.0,467.0,1208.0,1270.0
342.0,1686.0,1686.0,472.0,418.0,2415.0,467.0,1208.0,840.0
342.0,1686.0,1686.0,463.0,464.0,2620.0,467.0,1208.0,2372.0
342.0,1686.0,1686.0,463.0,464.0,2620.0,467.0,1208.0,2372.0
342.0,1686.0,1686.0,474.0,472.0,1953.0,467.0,1208.0,517.0
342.0,1686.0,1686.0,467.0,464.0,2332.0,467.0,1208.0,517.0
342.0,1686.0,1686.0,474.0,472.0,1953.0,467.0,1208.0,517.0
342.0,1686.0,1686.0,412.0,467.0,1996.0,467.0,1208.0,1085.0
342.0,1686.0,1686.0,455.0,461.0,2039.0,467.0,1208.0,1264.0
342.0,1686.0,1686.0,463.0,464.0,2620.0,467.0,1208.0,2723.0
342.0,1686.0,1686.0,412.0,467.0,1996.0,467.0,1208.0,2723.0
342.0,1686.0,1686.0,463.0,464.0,2620.0,467.0,1208.0,2723.0
342.0,1686.0,1686.0,458.0,458.0,1959.0,467.0,1208.0,2723.0
342.0,1686.0,1686.0,463.0,471.0,2410.0,467.0,1208.0,2723.0
342.0,1686.0,1686.0,408.0,456.0,2409.0,470.0,1209.0,2073.0
342.0,1686.0,1686.0,465.0,466.0,3075.0,470.0,1209.0,2073.0
342.0,1686.0,1686.0,462.0,459.0,2308.0,470.0,1209.0,2073.0
342.0,1686.0,1686.0,450.0,469.0,2756.0,470.0,1209.0,2073.0
342.0,1686.0,1686.0,464.0,469.0,2057.0,470.0,1209.0,2073.0
342.0,1686.0,1686.0,461.0,454.0,2723.0,470.0,1209.0,2073.0
342.0,1686.0,1686.0,461.0,454.0,2723.0,470.0,1209.0,2073.0
342.0,1686.0,1686.0,469.0,408.0,1997.0,470.0,1209.0,2372.0
342.0,1686.0,1686.0,463.0,472.0,2487.0,470.0,1209.0,2372.0
342.0,1686.0,1686.0,463.0,472.0,2487.0,470.0,1209.0,2120.0
342.0,1686.0,1686.0,464.0,456.0,2410.0,470.0,1209.0,1159.0
342.0,1686.0,1686.0,465.0,466.0,3075.0,470.0,1209.0,1264.0
342.0,1686.0,1686.0,463.0,472.0,2487.0,470.0,1209.0,1264.0
342.0,1686.0,1686.0,463.0,472.0,2487.0,470.0,1209.0,1264.0
342.0,1686.0,1686.0,463.0,472.0,2487.0,470.0,1209.0,1264.0
342.0,1686.0,1686.0,462.0,459.0,2308.0,470.0,1209.0,2723.0
342.0,1686.0,1686.0,462.0,459.0,2308.0,470.0,1209.0,2723.0
342.0,1686.0,1686.0,458.0,466.0,2191.0,472.0,1210.0,2073.0
342.0,1686.0,1686.0,463.0,466.0,1735.0,472.0,1210.0,2073.0
342.0,1686.0,1686.0,454.0,465.0,2091.0,472.0,1210.0,2073.0
342.0,1686.0,1686.0,463.0,466.0,1735.0,472.0,1210.0,2073.0
342.0,1686.0,1686.0,463.0,466.0,1735.0,472.0,1210.0,2073.0
342.0,1686.0,1686.0,463.0,466.0,1735.0,472.0,1210.0,2073.0
342.0,1686.0,1686.0,463.0,466.0,1735.0,472.0,1210.0,2073.0
342.0,1686.0,1686.0,458.0,466.0,2191.0,472.0,1210.0,2073.0
342.0,1686.0,1686.0,463.0,466.0,1735.0,472.0,1210.0,2073.0
342.0,1686.0,1686.0,472.0,463.0,2517.0,472.0,1210.0,840.0
342.0,1686.0,1686.0,457.0,465.0,1958.0,472.0,1210.0,840.0
342.0,1686.0,1686.0,458.0,469.0,1981.0,472.0,1210.0,2372.0
342.0,1686.0,1686.0,464.0,469.0,2119.0,472.0,1210.0,2372.0
342.0,1686.0,1686.0,463.0,466.0,1735.0,472.0,1210.0,517.0
342.0,1686.0,1686.0,462.0,462.0,2103.0,472.0,1210.0,1179.0
342.0,1686.0,1686.0,462.0,462.0,2103.0,472.0,1210.0,1159.0
342.0,1686.0,1686.0,462.0,462.0,2103.0,472.0,1210.0,1159.0
342.0,1686.0,1686.0,462.0,462.0,2103.0,472.0,1210.0,1159.0
342.0,1686.0,1686.0,462.0,462.0,2103.0,472.0,1210.0,1159.0
342.0,1686.0,1686.0,462.0,462.0,2103.0,472.0,1210.0,1159.0
342.0,1686.0,1686.0,406.0,464.0,2319.0,472.0,1210.0,1264.0
342.0,1686.0,1686.0,462.0,465.0,2233.0,472.0,1210.0,2723.0
342.0,1686.0,1686.0,459.0,468.0,1962.0,472.0,1210.0,2723.0
342.0,1686.0,1686.0,463.0,466.0,1735.0,472.0,1210.0,2723.0
342.0,1686.0,1686.0,464.0,469.0,2119.0,472.0,1210.0,2723.0
342.0,1686.0,1686.0,462.0,465.0,2233.0,472.0,1210.0,2723.0
342.0,1686.0,1686.0,461.0,462.0,2377.0,482.0,1198.0,2073.0
342.0,1686.0,1686.0,465.0,465.0,1740.0,482.0,1198.0,2073.0
342.0,1686.0,1686.0,452.0,411.0,2589.0,482.0,1198.0,840.0
342.0,1686.0,1686.0,453.0,471.0,2266.0,482.0,1198.0,840.0
342.0,1686.0,1686.0,464.0,472.0,2291.0,482.0,1198.0,2372.0
342.0,1686.0,1686.0,464.0,472.0,2291.0,482.0,1198.0,2372.0
342.0,1686.0,1686.0,464.0,472.0,2291.0,482.0,1198.0,517.0
342.0,1686.0,1686.0,349.0,466.0,2640.0,482.0,1198.0,1085.0
342.0,1686.0,1686.0,464.0,472.0,2291.0,482.0,1198.0,1085.0
342.0,1686.0,1686.0,464.0,468.0,2383.0,482.0,1198.0,1179.0
342.0,1686.0,1686.0,465.0,465.0,1740.0,482.0,1198.0,2023.0
342.0,1686.0,1686.0,461.0,463.0,2197.0,482.0,1198.0,1264.0
342.0,1686.0,1686.0,463.0,466.0,2187.0,482.0,1198.0,1264.0
342.0,1686.0,1686.0,459.0,465.0,2380.0,482.0,1198.0,2723.0
342.0,1686.0,1686.0,459.0,466.0,2716.0,483.0,1199.0,2073.0
342.0,1686.0,1686.0,464.0,454.0,2642.0,483.0,1199.0,2073.0
342.0,1686.0,1686.0,454.0,461.0,3098.0,483.0,1199.0,840.0
342.0,1686.0,1686.0,455.0,466.0,2390.0,483.0,1199.0,840.0
342.0,1686.0,1686.0,459.0,466.0,2716.0,483.0,1199.0,2372.0
342.0,1686.0,1686.0,464.0,454.0,2642.0,483.0,1199.0,2372.0
342.0,1686.0,1686.0,448.0,458.0,2174.0,483.0,1199.0,517.0
342.0,1686.0,1686.0,460.0,466.0,2065.0,483.0,1199.0,2723.0
342.0,1686.0,1686.0,455.0,466.0,2390.0,483.0,1199.0,2723.0
342.0,1686.0,1686.0,464.0,461.0,2522.0,475.0,1202.0,2073.0
342.0,1686.0,1686.0,451.0,411.0,2640.0,475.0,1202.0,840.0
342.0,1686.0,1686.0,459.0,461.0,2533.0,475.0,1202.0,840.0
342.0,1686.0,1686.0,410.0,457.0,2626.0,475.0,1202.0,840.0
342.0,1686.0,1686.0,410.0,457.0,2626.0,475.0,1202.0,840.0
342.0,1686.0,1686.0,410.0,457.0,2626.0,475.0,1202.0,840.0
342.0,1686.0,1686.0,451.0,411.0,2640.0,475.0,1202.0,2372.0
342.0,1686.0,1686.0,359.0,466.0,2190.0,475.0,1202.0,2372.0
342.0,1686.0,1686.0,410.0,457.0,2626.0,475.0,1202.0,2372.0
342.0,1686.0,1686.0,452.0,469.0,2402.0,475.0,1202.0,517.0
342.0,1686.0,1686.0,460.0,466.0,2710.0,475.0,1202.0,2723.0
342.0,1686.0,1686.0,460.0,461.0,1868.0,475.0,1202.0,2723.0
342.0,1686.0,1686.0,463.0,467.0,2199.0,481.0,1203.0,2073.0
342.0,1686.0,1686.0,462.0,420.0,2215.0,481.0,1203.0,2073.0
342.0,1686.0,1686.0,463.0,467.0,2199.0,481.0,1203.0,2073.0
342.0,1686.0,1686.0,460.0,459.0,2268.0,481.0,1203.0,2073.0
342.0,1686.0,1686.0,459.0,466.0,2539.0,481.0,1203.0,2073.0
342.0,1686.0,1686.0,460.0,459.0,2268.0,481.0,1203.0,2073.0
342.0,1686.0,1686.0,463.0,467.0,2199.0,481.0,1203.0,2073.0
342.0,1686.0,1686.0,467.0,467.0,2427.0,481.0,1203.0,2372.0
342.0,1686.0,1686.0,460.0,459.0,2268.0,481.0,1203.0,2372.0
342.0,1686.0,1686.0,463.0,467.0,2199.0,481.0,1203.0,2372.0
342.0,1686.0,1686.0,460.0,459.0,2268.0,481.0,1203.0,2372.0
342.0,1686.0,1686.0,459.0,461.0,2103.0,481.0,1203.0,1159.0
342.0,1686.0,1686.0,457.0,461.0,2103.0,481.0,1203.0,1159.0
342.0,1686.0,1686.0,457.0,461.0,2103.0,481.0,1203.0,1159.0
342.0,1686.0,1686.0,457.0,461.0,2103.0,481.0,1203.0,1159.0
342.0,1686.0,1686.0,467.0,467.0,2427.0,481.0,1203.0,2723.0
342.0,1686.0,1686.0,463.0,467.0,2199.0,481.0,1203.0,2723.0
342.0,1686.0,1686.0,463.0,467.0,2199.0,481.0,1203.0,2723.0
342.0,1686.0,1686.0,453.0,472.0,1863.0,466.0,1199.0,2073.0
342.0,1686.0,1686.0,453.0,472.0,1863.0,466.0,1199.0,2073.0
342.0,1686.0,1686.0,449.0,462.0,2600.0,466.0,1199.0,840.0
342.0,1686.0,1686.0,449.0,462.0,2600.0,466.0,1199.0,2372.0
342.0,1686.0,1686.0,449.0,462.0,2600.0,466.0,1199.0,2372.0
342.0,1686.0,1686.0,395.0,471.0,2211.0,466.0,1199.0,1085.0
342.0,1686.0,1686.0,462.0,472.0,2626.0,466.0,1199.0,1264.0
342.0,1686.0,1686.0,449.0,462.0,2600.0,466.0,1199.0,1264.0
342.0,1686.0,1686.0,451.0,470.0,1954.0,466.0,1199.0,2723.0
342.0,1686.0,1686.0,462.0,461.0,2644.0,466.0,1199.0,2723.0
342.0,1686.0,1686.0,449.0,462.0,2600.0,466.0,1199.0,2723.0
342.0,1686.0,1686.0,458.0,459.0,2405.0,469.0,1200.0,2073.0
342.0,1686.0,1686.0,458.0,459.0,2405.0,469.0,1200.0,2073.0
