0.32292068,0.9600313,0.6441181,0.667173,0.088950455,1.0
0.41672957,0.29885608,0.73317343,0.79653376,0.22532308,1.0
0.44985646,0.9398607,0.7711906,0.0126315355,0.40822995,1.0
0.320163,0.18756193,0.8214053,0.6729416,0.19142681,1.0
0.7016263,0.7921928,0.73683375,0.040427983,0.7184332,1.0
0.81988394,0.8625337,0.8631364,0.9496713,0.26493752,1.0
0.1509527,0.6801595,0.11675298,0.93088245,0.088457406,1.0
0.012476921,0.08264488,0.14467782,0.23778218,0.022788405,1.0
0.6852814,0.22070545,0.4501369,0.4667052,0.9319329,1.0
0.31440818,0.46556425,0.35689992,0.7118928,0.76078403,1.0
0.30956233,0.5021863,0.56281817,0.85214597,0.5030891,1.0
0.3417356,0.35630172,0.4198525,0.0013103485,0.7360699,1.0
0.8244991,0.1325013,0.85807467,0.37491357,0.2468043,1.0
0.65097886,0.6045033,0.3907742,0.116787195,0.48741764,1.0
0.1690169,0.07507217,0.5936426,0.64750564,0.9974669,1.0
0.7755376,0.6315275,0.60311717,0.36379308,0.15450394,1.0
0.17386377,0.67886436,0.17114675,0.43996543,0.3637733,1.0
0.73674166,0.9083147,0.7930725,0.23666883,0.32930583,1.0
0.6141,0.46320665,0.8092504,0.01872015,0.31899983,1.0
0.17749202,0.98464054,0.024313927,0.47096723,0.50514627,1.0
0.38991928,0.25828385,0.5616125,0.82374793,0.7973847,1.0
0.054236412,0.8347236,0.66757625,0.39920264,0.5021609,1.0
0.5415572,0.3108642,0.023068666,0.46468353,0.0014646053,1.0
0.665067,0.6666541,0.7411554,0.10675031,0.092993915,1.0
0.01440686,0.9782087,0.68079984,0.68955886,0.6925699,1.0
0.81401193,0.7151675,0.299006,0.42152178,0.32096452,1.0
0.5499058,0.89045185,0.2907148,0.79974705,0.27284455,1.0
0.38070852,0.45848012,0.75798225,0.74817246,0.9770117,1.0
0.4669543,0.65542793,0.86258835,0.15153784,0.29342967,1.0
0.1378355,0.3079248,0.593703,0.13298452,0.30426723,1.0
0.11385572,0.7054495,0.4310044,0.9269364,0.7267263,1.0
0.6337789,0.079794586,0.47994202,0.6303379,0.04360485,1.0
0.3739547,0.091555,0.2738378,0.38019127,0.023490667,1.0
0.5235041,0.5160643,0.9893902,0.15010321,0.3740694,1.0
0.2768219,0.4689961,0.257469,0.7067926,0.50606537,1.0
0.21559256,0.14659166,0.46975768,0.06473285,0.48342896,1.0
0.744165,0.19310778,0.5703873,0.5509329,0.9111095,1.0
0.82761633,0.83018535,0.7297945,0.21580869,0.41156852,1.0
0.044417858,0.065206826,0.9271547,0.8065112,0.038168132,1.0
0.5658008,0.15389645,0.051795304,0.8059547,0.31902713,1.0
0.1665898,0.49492764,0.9463509,0.69462883,0.14936072,1.0
0.019265115,0.36548507,0.6430767,0.42009765,0.46128458,1.0
0.09248769,0.542692,0.5331956,0.364249,0.43102926,1.0
0.8756068,0.8478023,0.56692797,0.96994394,0.30363876,1.0
0.652509,0.7911935,0.82478666,0.28745908,0.9166607,1.0
0.005462885,0.07850909,0.087430656,0.28024328,0.4395498,1.0
0.11514616,0.28837806,0.31863505,0.15991253,0.49370098,1.0
0.15176618,0.1449458,0.12173116,0.87105966,0.2156235,1.0
0.9710442,0.88004243,0.8294183,0.60197574,0.20254183,1.0
0.9082126,0.8710163,0.53287536,0.976131,0.29807752,1.0
0.13146031,0.2846158,0.67119193,0.7464388,0.97716063,1.0
0.7350566,0.4577247,0.4968366,0.16584605,0.30829704,1.0
0.3364485,0.88581634,0.09994006,0.43205988,0.28240728,1.0
0.2834894,0.81670356,0.33517885,0.009915829,0.2193011,1.0
0.34382164,0.76369375,0.37214887,0.6645238,0.04718101,1.0
0.7678747,0.8900117,0.48180795,0.8680957,0.44157642,1.0
0.095344365,0.23721242,0.46753645,0.8015491,0.6657592,1.0
0.91399986,0.6811103,0.6260176,0.18907887,0.5773997,1.0
0.6967204,0.6412557,0.41726166,0.4389487,0.19699866,1.0
0.6378485,0.28081203,0.28769273,0.13282382,0.21968395,1.0
0.6334212,0.15012288,0.4926014,0.6696262,0.8043078,1.0
0.9804358,0.24584138,0.8928865,0.11809468,0.08740461,1.0
0.121548235,0.8337568,0.1035701,0.53610027,0.7851124,1.0
0.48782516,0.49225622,0.85344225,0.19602334,0.28826052,1.0
0.07364607,0.3907072,0.88324076,0.45563394,0.589533,1.0
0.6200436,0.69531786,0.75294256,0.32630384,0.7845072,1.0
0.57121956,0.94497347,0.98321414,0.84997654,0.142335,1.0
0.47732538,0.66351837,0.8086817,0.50258183,0.80459124,1.0
0.47182798,0.17724758,0.36099613,0.42179596,0.6936844,1.0
0.11667895,0.47758466,0.636875,0.7582161,0.22666448,1.0
0.34781665,0.8427155,0.7238361,0.57791454,0.73225915,1.0
0.6065289,0.38369083,0.5828518,0.85649556,0.9862463,1.0
0.1304152,0.31859708,0.61932766,0.5743986,0.11386913,1.0
0.2331205,0.61027557,0.5920624,0.6073554,0.59582645,1.0
0.9071252,0.33927232,0.88487834,0.54747134,0.17058831,1.0
0.57108384,0.87434655,0.6595301,0.38552654,0.566294,1.0
0.3476962,0.08253628,0.63074565,0.7723057,0.86579067,1.0
0.49426615,0.3686551,0.18868989,0.38588852,0.18658501,1.0
0.2858448,0.5377577,0.120058596,0.16233659,0.011321545,1.0
0.30450857,0.31646097,0.26478267,0.2267049,0.9373415,1.0
0.39711112,0.83911365,0.20008308,0.1662516,0.6418676,1.0
0.5589387,0.66472846,0.56816214,0.6896617,0.115771234,1.0
0.54041946,0.4113999,0.34853673,0.14784801,0.09157181,1.0
0.58468145,0.40656447,0.8496831,0.10958636,0.7520132,1.0
0.7901722,0.23205137,0.3342511,0.93317384,0.39787328,1.0
0.17837662,0.20472974,0.010065258,0.3419053,0.96250373,1.0
0.11084956,0.84395695,7.574558E-4,0.19562858,0.8918339,1.0
0.3318901,0.08343935,0.57967573,0.4409343,0.76407623,1.0
0.9165287,0.49555725,0.7029233,0.5169225,0.26290262,1.0
0.631091,0.69686973,0.012091637,0.4787454,0.45541835,1.0
0.828509,0.6768202,0.53968596,0.43205804,0.81481034,1.0
0.008139372,0.12937105,0.6772499,0.077501,0.7422751,1.0
0.976002,0.5543899,0.19994324,0.23999822,0.8793856,1.0
0.94661736,0.9720449,0.7767572,0.67579687,0.26228547,1.0
0.3739075,0.28200167,0.0841248,0.36673695,0.51343966,1.0
0.8408922,0.018909812,0.8794297,0.7128429,0.3680386,1.0
0.7199557,0.7217836,0.3818549,0.21054626,0.27303255,1.0
0.6847953,0.8772786,0.17940527,0.40749496,0.40694696,1.0
0.35850006,0.8100832,0.11803067,0.6147977,0.40756267,1.0
0.43914598,0.9632929,0.4678735,0.69961125,0.13857406,1.0
0.90315384,0.14284587,0.35780364,0.9146488,0.6270076,1.0
0.52255994,0.20498818,0.7539034,0.9794534,0.8394837,1.0
0.85406005,0.5483392,0.9582247,0.23086143,0.31870043,1.0
0.7457213,0.58012277,0.30691677,0.1805175,0.43846577,1.0
0.5123004,0.62029964,0.53415954,0.756034,0.89029455,1.0
0.41682905,0.7307375,0.97560555,0.5790222,0.2177481,1.0
0.123797834,0.76662594,0.87261605,0.9426342,0.7237062,1.0
0.17686921,0.005593896,0.08368063,0.6091806,0.11574447,1.0
0.7837409,0.10494822,0.47756487,0.08363575,0.98712933,1.0
0.6599243,0.6479611,0.1455648,0.25035,0.021875381,1.0
0.5213193,0.027265608,0.49203587,0.9285841,0.48059475,1.0
0.23877728,0.56050324,0.48440647,0.10632193,0.10249889,1.0
0.7503478,0.9350012,0.051710248,0.93201023,0.51254094,1.0
0.7230637,0.31020975,0.48564655,0.41763753,0.71811175,1.0
0.01668334,0.19003367,0.44100618,0.046831965,0.013638735,1.0
0.88028264,0.28147745,0.36246902,0.61727965,0.855449,1.0
0.56639904,0.86640525,0.90599453,0.7904366,0.19845426,1.0
0.39381552,0.21979266,0.6411056,0.05390495,0.81427586,1.0
0.58323133,0.25449228,0.9262418,0.59133816,0.859863,1.0
0.34207666,0.73529315,0.05605483,0.51357466,0.6585056,1.0
0.14929861,0.050582528,0.34832537,0.21359819,0.11547345,1.0
0.35500568,0.6362595,0.65535486,0.7224739,0.30639565,1.0
0.73452646,0.74929506,0.36641383,0.72665954,0.17535579,1.0
0.29491192,0.54686373,0.8972874,0.114264965,0.1271882,1.0
0.74827695,0.3864873,0.6196703,0.99006057,0.5373784,1.0
0.025420368,0.01898545,0.63106805,0.5045026,0.20453912,1.0
0.83765274,0.6017212,0.022676647,0.7339984,0.27735502,1.0
0.62279916,0.99040914,0.61961454,0.59208655,0.58387876,1.0
0.90274876,0.10064936,0.60456616,0.89433485,0.638531,1.0
0.18674988,0.7651946,0.72242194,0.2682914,0.5455844,1.0
0.44729042,0.30058014,0.9966884,0.0889591,0.5568574,1.0
0.3019082,0.8185233,0.8165653,0.8748833,0.33323848,1.0
0.88679355,0.9918786,0.05965191,0.7641336,0.71880126,1.0
0.65656906,0.35807556,0.8151979,0.83471185,0.5516513,1.0
0.8043966,0.70175946,0.9013319,0.18537456,0.13653612,1.0
0.45186388,0.23529649,0.83252287,0.45458937,0.2587155,1.0
0.15126467,0.51656747,0.52138466,0.7664964,0.4562884,1.0
0.033751905,0.09921396,0.24462694,0.34799278,0.37514293,1.0
0.8239837,0.018074155,0.9790676,0.21975899,0.47004265,1.0
0.7933539,0.5573471,0.47494733,0.47403252,0.5839252,1.0
0.4713205,0.7860295,0.1644566,0.24478507,0.7750256,1.0
0.3405699,0.065387726,0.175277,0.57223195,0.18482184,1.0
0.35840487,0.38370472,0.44382983,0.35738897,0.68130815,1.0
0.4344421,0.6505614,0.7275226,0.07608706,0.09678465,1.0
0.4847114,0.59907675,0.024027824,0.47311562,0.28302097,1.0
0.21482539,0.8018401,0.8229434,0.90138215,0.19207275,1.0
0.26571608,0.88839763,0.35459995,0.8137113,0.82624626,1.0
0.1277085,0.6805358,0.21499062,0.7702108,0.6196352,1.0
0.064944685,0.8410405,0.16774333,0.9856164,0.8854017,1.0
0.16572112,0.5424663,0.5354196,0.5940965,0.59248,1.0
0.8371021,0.13773257,0.39227134,0.903719,0.42430186,1.0
0.89131176,0.07116181,0.522974,0.4981603,0.02518773,1.0
0.51348895,0.9447026,0.6076042,0.8949723,0.10809231,1.0
0.29877108,0.43191952,0.86718845,0.12469703,0.30507475,1.0
0.44301492,0.21314394,0.5061437,0.43713516,0.55357563,1.0
0.16929883,0.8284879,0.60987955,0.16368455,0.64597785,1.0
0.876468,0.6291092,0.9771135,0.7680334,0.8793722,1.0
0.83790773,0.31546408,0.18248785,0.5776669,0.8300821,1.0
0.84458846,0.3790176,0.5223628,0.068686664,0.53079665,1.0
0.5199607,0.55593914,0.46301156,0.6302562,0.5041198,1.0
0.7938342,0.8089968,0.26571977,0.18583858,0.009820759,1.0
0.72704273,0.15947026,0.0018694401,0.7054461,0.51572764,1.0
0.4850582,0.01406616,0.46384865,0.35044754,0.7062023,1.0
0.16576165,0.5621699,0.8473148,0.58640736,0.39849782,1.0
0.17279983,0.40057188,0.20043314,0.08122438,0.38557446,1.0
0.5786894,0.06876999,0.2692833,0.6179468,0.025636315,1.0
0.22532636,0.030318558,0.51972944,0.27717566,0.19342387,1.0
0.6143448,0.44427115,0.4727046,0.22999382,0.52813727,1.0
0.6423434,0.73863685,0.19358832,0.3192591,0.9454814,1.0
0.2538578,0.17665946,0.9598842,0.07708323,0.83058566,1.0
0.4184798,0.4854437,0.32202768,0.06576204,0.4257664,1.0
0.96734375,0.41674763,0.16473311,0.4307204,0.0033484697,1.0
0.19189888,0.4655699,0.1360836,0.76406354,0.8496562,1.0
0.4052843,0.39915645,0.9731709,0.030748367,0.11185056,1.0
0.92997915,0.1927594,0.4383207,0.7663577,0.28281015,1.0
0.4722069,0.4506278,0.66337556,0.89451736,0.30033755,1.0
0.6248722,0.05441773,0.7070237,0.26014864,0.8650994,1.0
0.3951574,0.1671912,0.06173241,0.33804864,0.5581034,1.0
0.7034045,0.8881608,0.7713226,0.06543797,0.16504812,1.0
0.34196657,0.9872618,0.49601424,0.8738657,0.45033044,1.0
0.46642095,0.58637345,0.29354674,0.5472227,0.89346075,1.0
0.108857274,0.778728,0.63279074,0.6112422,0.16381073,1.0
0.7460556,0.92433757,0.8698144,0.31000924,0.809317,1.0
0.8688634,0.5978112,0.9732336,0.14492756,0.52085817,1.0
0.7549701,0.017165244,0.06871933,0.12448794,0.746691,1.0
0.32782304,0.9473867,0.6278923,0.7297101,0.29429346,1.0
0.96436733,0.5300273,7.271767E-5,0.35735977,0.83406395,1.0
0.38996089,0.47212744,0.7398301,0.3053441,0.74470216,1.0
0.718228,0.93739283,0.2607304,0.4837712,0.7382378,1.0
0.49751705,0.464953,0.33551496,0.8674211,0.97109455,1.0
0.11601901,0.39569062,0.20292556,0.33619928,0.98103297,1.0
0.72636384,0.03966099,0.4784795,0.9358236,0.48110074,1.0
0.68700355,0.75860333,0.16322184,0.9403983,0.4006089,1.0
0.93055594,0.64223695,0.9220215,0.8177332,0.55102366,1.0
0.2637753,0.7268732,0.4687907,0.7927292,0.7787438,1.0
0.3123784,0.35024065,0.30979395,0.81414807,0.05416888,1.0
0.73391575,0.33990932,0.9844412,0.50654644,0.6645371,1.0
0.72042865,0.34605843,0.67830527,0.9980107,0.72322786,1.0
0.5155152,0.94265205,0.60152614,0.9891307,0.8931739,1.0
0.3569309,0.0740059,0.16003793,0.17198539,0.40508604,1.0
0.4391265,0.30920607,0.2120046,0.8738776,0.14064741,1.0
0.9078251,0.00971061,0.47263557,0.77141386,0.030858815,1.0
0.51556623,0.8889495,0.3116529,0.32215065,0.75234425,1.0
0.0367862,0.11747086,0.8765651,0.94290197,0.41745597,1.0
0.8815151,0.72855633,0.78041095,0.60057503,0.7314397,1.0
0.73944885,0.9600702,0.67462754,0.63435614,0.93738955,1.0
0.114376545,0.7851282,0.5804822,0.93591523,0.13404888,1.0
0.9095858,0.8966439,0.16107309,0.064228594,0.72934735,1.0
0.43125266,0.3050658,0.97004753,0.032477856,0.66956455,1.0
0.18829048,0.77659667,0.8709225,0.38550264,0.80235493,1.0
0.88672197,0.12716389,0.3689099,0.6157912,0.28975558,1.0
0.45445,0.2583229,0.46206498,0.16593957,0.8308728,1.0
0.17852461,0.05658233,0.63928145,0.32882679,0.22778451,1.0
0.26468867,0.17577928,0.030080259,0.6158177,0.0072708726,1.0
0.69305813,0.43182707,0.30811453,0.9690641,0.84274703,1.0
0.8988665,0.8971303,0.8204447,0.40646344,0.26276678,1.0
0.8731865,0.2058087,0.09532982,0.21020561,0.7766765,1.0
0.03910756,0.099164784,0.39234895,0.73905414,0.8797109,1.0
0.28429192,0.023685098,0.10412377,0.72339666,0.1448574,1.0
0.27281368,0.878548,0.29596162,0.7983516,0.7792741,1.0
0.07142961,0.09692681,0.6449563,0.69958264,0.578045,1.0
0.7204116,0.2739159,0.25939173,0.3182056,0.0019964576,1.0
0.037162483,0.040370822,0.0141893625,0.70547456,0.0037015676,1.0
0.9445442,0.54715765,0.017260134,0.105988026,0.41776252,1.0
0.7880697,0.10558909,0.63264114,0.18692738,0.6951812,1.0
0.58751947,0.51192313,0.039713323,0.6358306,0.96068466,1.0
0.2755825,0.46144623,0.9101384,0.699945,0.7010805,1.0
0.73717946,0.67448646,0.094578445,0.29303288,0.527824,1.0
0.3368641,0.8461405,0.5717235,0.6136973,0.6755139,1.0
0.05767119,0.41681182,0.36744416,0.30478573,0.59401184,1.0
0.2827086,0.25232202,0.13234454,0.93269527,0.013287842,1.0
0.10124451,0.1823057,0.6116789,0.54904795,0.95423174,1.0
0.206298,0.46919304,0.80311817,0.44556016,0.21686763,1.0
0.6911429,0.9777561,0.85530376,0.22079206,0.32667953,1.0
0.039170086,0.65707755,0.5576888,0.37271786,0.51532996,1.0
0.7254966,0.1649214,0.6723836,0.13276225,0.74096984,1.0
0.7645726,0.48818094,0.9765572,0.3800382,0.8654505,1.0
0.48009688,0.7448335,0.06697899,0.31938756,0.24484527,1.0
0.93480223,0.27265674,0.055858374,0.40324974,0.80361134,1.0
0.40688002,0.22794533,0.017125547,0.63369304,0.9276566,1.0
0.31506616,0.37528408,0.5409125,0.4203292,0.9118658,1.0
0.34835434,0.9027224,0.599816,0.41720498,0.15890718,1.0
0.1943925,0.7918015,0.79055554,0.6755722,0.40542698,1.0
0.9701642,0.36122727,0.04621601,0.7743442,0.24503148,1.0
0.5323267,0.12511486,0.35300332,0.037382305,0.050847948,1.0
0.39923203,0.58786577,0.7556413,0.8911451,0.027648568,1.0
0.53236294,0.21321356,0.63566715,0.127801,0.058641493,1.0
0.52879983,0.67007613,0.18906814,0.5519633,0.78277886,1.0
0.59869635,0.09882003,0.46839613,0.6393738,0.05109501,1.0
0.09018248,0.22879505,0.14568758,0.07889867,0.7745337,1.0
0.6069759,0.88482004,0.32117176,0.22619247,0.7412242,1.0
0.41075414,0.30159223,0.4424045,0.35184616,8.1300735E-4,1.0
0.43295437,0.7317588,0.1630562,0.47105122,0.64347655,1.0
0.18583238,0.5301281,0.7250183,0.07040286,0.71542484,1.0
0.18156463,0.969652,0.799537,0.46793705,0.30784845,1.0
0.63656265,0.82187897,0.5655172,0.65343416,0.78424966,1.0
0.25490654,0.11467475,0.2513103,0.37498224,0.07906628,1.0
0.045113027,0.96782476,0.18250519,0.00220263,0.53671473,1.0
0.5184531,0.8037255,0.7305871,0.07210541,0.84955245,1.0
0.9315612,0.1250965,0.8669363,0.09596008,0.6026422,1.0
0.36363655,0.041288376,0.8134322,0.56256646,0.33285874,1.0
0.53352904,0.31660545,0.32432932,0.0653168,0.0138475895,1.0
0.43064594,0.15144956,0.9212971,0.57936,0.93249816,1.0
0.88023984,0.68676597,0.7444029,0.97215277,0.22566056,1.0
0.42217475,0.85449344,0.5252654,0.6647379,0.7346944,1.0
0.61821294,0.79000735,0.082140565,0.19209516,0.4424259,1.0
0.59702986,0.5564675,0.026696205,0.7812379,0.69315344,1.0
0.9878851,0.61142856,0.14883131,0.6765215,0.8702445,1.0
0.73762846,0.31884873,0.89264643,0.86060643,0.8958331,1.0
0.50126487,0.83937293,0.051422,0.79868317,0.06757915,1.0
0.20874631,0.83447033,0.8190401,0.0062581897,0.36976236,1.0
0.10315442,0.46870762,0.93298495,0.24899721,0.1083622,1.0
0.0033565164,0.79881537,0.83499646,0.8168569,0.16777706,1.0
0.9759791,0.530137,0.021272302,0.027094543,0.64199525,1.0
0.75755477,0.25940555,0.8646378,0.30279988,0.23375642,1.0
0.87495327,0.36201906,0.6168777,0.92521614,0.34985834,1.0
0.7285616,0.23019618,0.2352987,0.5115451,0.51936215,1.0
0.55090785,0.69209754,0.7937328,0.65452534,0.61899346,1.0
0.801424,0.15563494,0.51119614,0.47764492,0.049800277,1.0
0.66796225,0.030619085,0.45445353,0.53148884,0.23147702,1.0
0.120710135,0.7364928,0.27778125,0.7629989,0.6487964,1.0
0.7783187,0.72492653,0.7089483,0.21742433,0.39424312,1.0
0.8482498,0.42597973,0.68327016,0.27427304,0.13945329,1.0
0.6433872,0.048374712,0.8198859,0.6455061,0.7909963,1.0
0.507482,0.26240313,0.62997603,0.43785524,0.35924202,1.0
0.14644945,0.030997396,0.6918668,0.9339699,0.44820976,1.0
0.085513175,0.019224226,0.109386384,0.20644265,0.85096717,1.0
0.52498204,0.35158718,0.8468755,0.6830898,0.8845119,1.0
0.4874875,0.27343947,0.7924278,0.87183225,0.71969974,1.0
0.8490675,0.54467565,0.31684667,0.70098335,0.21113646,1.0
0.55185723,0.47052997,0.26162958,0.7002865,0.7465302,1.0
0.91512203,0.4033935,0.9506172,0.46680635,0.91526085,1.0
0.8827822,0.40365714,0.237176,0.002656281,0.30736828,1.0
0.73119396,0.73053944,0.34845304,0.7899441,0.9733442,1.0
0.49597442,0.4343477,0.4769631,0.24209571,0.108306766,1.0
0.90167964,0.28371853,0.33964354,0.38401634,0.5839768,1.0
0.23124582,0.92273813,0.28523648,0.08663517,0.88331574,1.0
0.7264509,0.73256844,0.45989043,0.871653,0.19586372,1.0
0.09885919,0.5717959,0.44927794,0.17916173,0.4359098,1.0
0.103683054,0.8814415,0.8835421,0.949943,0.04361832,1.0
0.0031821728,0.039185524,0.0336594,0.64868826,0.19021583,1.0
0.14934444,0.072157085,0.35493237,0.6602248,0.1398843,1.0
0.44739753,0.25310707,0.5321415,0.6774918,0.46048373,1.0
0.2422139,0.15939093,0.74258375,0.45559973,0.5454169,1.0
0.95403683,0.3581397,0.0343436,0.5002133,0.17906147,1.0
0.2848966,0.41488189,0.3248722,0.78447115,0.82823586,1.0
0.6404262,0.29062766,0.07444596,0.10290605,0.8343629,1.0
0.7927267,0.1629734,0.9865862,0.40092432,0.3985393,1.0
0.033915758,0.2703365,0.84963644,0.2499938,0.87118804,1.0
0.82839173,0.45426965,0.35893387,0.4683711,0.9780933,1.0
0.18281037,0.32898748,0.32463026,0.76097393,0.07031238,1.0
0.27594954,0.04968846,0.032878518,0.5902257,0.83226264,1.0
0.06463003,0.66298485,0.06385255,0.7304158,0.24259764,1.0
0.86960226,0.8953861,0.29474598,0.23220599,0.701321,1.0
0.37875146,0.5864401,0.2838776,0.5064381,0.50064325,1.0
0.27675217,0.929478,0.11701894,0.10005659,0.14741099,1.0
0.96627915,0.113848925,0.8151943,0.16458863,0.9794922,1.0
0.2887135,0.8618837,0.1448952,0.112071395,0.45735133,1.0
0.2724517,0.36500674,0.2646671,0.21422392,0.004037559,1.0
0.34384364,0.72480196,0.17496008,0.81888384,0.3729053,1.0
0.667925,0.6565788,0.42915916,0.7095305,0.6970881,1.0
0.63526636,0.7972175,0.6662409,0.83785915,0.96321744,1.0
0.80242574,0.12693977,0.8182831,0.4918247,0.006703615,1.0
0.5178892,0.58452916,0.4616415,0.90343493,0.50362754,1.0
0.97069734,0.2883401,0.28237152,0.2264018,0.23819637,1.0
0.79678863,0.08405876,0.45058447,0.008436263,0.51633745,1.0
0.23516315,0.9711542,0.13336515,0.30679876,0.8045244,1.0
0.36161166,0.6171764,0.95853204,0.29835802,0.28740424,1.0
0.5467111,0.63005126,0.6048764,0.75083995,0.97371906,1.0
